review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_2e4af3ecfde06bb9_0076,1645864865,services,vocab::atmosphere,Атмосфера,vocab,1.0040434886384766,1,1,max_relevance,34e0ee752ab11245,"[""34e0ee752ab11245""]",{}
ym_2e4af3ecfde06bb9_0076,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,3.0372305451700687,1,1,max_relevance,75086438698357df,"[""75086438698357df""]",{}
ym_2e4af3ecfde06bb9_0076,1645864865,services,vocab::problem_resolution,Решение проблемы,vocab,1.0034039154219179,1,1,max_relevance,b76f09228c01c01d,"[""b76f09228c01c01d""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,discovery::1645864865::0,компания,discovery,4.973729258242688,1,1,max_relevance,bfc790a0072fd12c,"[""bfc790a0072fd12c""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::delivery,Доставка,vocab,4.995732232072594,1,1,max_relevance,f0bb68d2f4218f14,"[""f0bb68d2f4218f14""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::communication_updates,Информирование и коммуникация,vocab,4.9987104806418525,1,1,max_relevance,ff60806a3b76a8da,"[""ff60806a3b76a8da""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::waiting_process,Ожидание,vocab,4.982630743204965,1,1,max_relevance,d887cf157884fd87,"[""d887cf157884fd87""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::payment_billing,Оплата и расчёты,vocab,4.99600494729129,1,1,max_relevance,0de1240a478b9095,"[""0de1240a478b9095""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,4.9985638410102915,1,1,max_relevance,1e6aa25f132bbd43,"[""1e6aa25f132bbd43""]",{}
ym_2e4af3ecfde06bb9_0077,1645864865,services,vocab::expectations,Соответствие ожиданиям,vocab,4.994542538270174,1,1,max_relevance,b16ec04a537faaeb,"[""b16ec04a537faaeb""]",{}
ym_2e4af3ecfde06bb9_0078,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,1.0967820357209255,1,1,max_relevance,b57b26636df5cb93,"[""b57b26636df5cb93""]",{}
ym_2e4af3ecfde06bb9_0079,1645864865,services,discovery::1645864865::0,компания,discovery,1.0037233606815101,1,1,max_relevance,d0a20fcffb3df6fa,"[""d0a20fcffb3df6fa""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0079,1645864865,services,vocab::delivery,Доставка,vocab,4.830717033898805,1,1,max_relevance,d603542afe8c3a44,"[""d603542afe8c3a44""]",{}
ym_2e4af3ecfde06bb9_0079,1645864865,services,vocab::price,Цена,vocab,1.3474760707431122,1,1,max_relevance,7c818eb8df30a6ea,"[""7c818eb8df30a6ea""]",{}
ym_2e4af3ecfde06bb9_0081,1645864865,services,discovery::1645864865::0,компания,discovery,4.9787952435660925,1,1,max_relevance,9bc2265f3fe91d39,"[""9bc2265f3fe91d39""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0081,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,4.807975833126109,1,1,max_relevance,9bdc83eef4b06b8e,"[""9bdc83eef4b06b8e""]",{}
ym_2e4af3ecfde06bb9_0081,1645864865,services,vocab::functionality,Функционал,vocab,4.983924509700449,1,1,max_relevance,ed82ffb82526e85e,"[""ed82ffb82526e85e""]",{}
ym_2e4af3ecfde06bb9_0082,1645864865,services,vocab::delivery,Доставка,vocab,4.996786492871482,1,1,max_relevance,021a038cdf810039,"[""021a038cdf810039""]",{}
ym_2e4af3ecfde06bb9_0083,1645864865,services,discovery::1645864865::0,компания,discovery,4.998710295834294,1,1,max_relevance,a12695883dc41914,"[""a12695883dc41914""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0083,1645864865,services,vocab::service,Обслуживание,vocab,4.994188954129757,1,1,max_relevance,c294475d2bff7340,"[""c294475d2bff7340""]",{}
ym_2e4af3ecfde06bb9_0084,1645864865,services,discovery::1645864865::0,компания,discovery,4.979055470399752,1,1,max_relevance,059c22811f580f8c,"[""059c22811f580f8c""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0084,1645864865,services,vocab::delivery,Доставка,vocab,4.9458308922998615,1,1,max_relevance,20ad7b3ea639d038,"[""20ad7b3ea639d038""]",{}
ym_2e4af3ecfde06bb9_0085,1645864865,services,discovery::1645864865::0,компания,discovery,4.973622058026729,1,1,max_relevance,9b0e85fe43c5f97f,"[""9b0e85fe43c5f97f""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0085,1645864865,services,vocab::convenience,Удобство,vocab,4.974311100374045,1,1,max_relevance,24f5eb5f017a2c09,"[""24f5eb5f017a2c09""]",{}
ym_2e4af3ecfde06bb9_0086,1645864865,services,discovery::1645864865::0,компания,discovery,4.763208898534128,1,1,max_relevance,c18f22e6ac8c6540,"[""c18f22e6ac8c6540""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0086,1645864865,services,vocab::price,Цена,vocab,2.2875819058433375,1,1,max_relevance,19efed09e0e9a5fc,"[""19efed09e0e9a5fc""]",{}
ym_2e4af3ecfde06bb9_0087,1645864865,services,vocab::service,Обслуживание,vocab,4.977544958039291,1,1,max_relevance,2b09ff8c3ae0a251,"[""2b09ff8c3ae0a251""]",{}
ym_2e4af3ecfde06bb9_0088,1645864865,services,discovery::1645864865::0,компания,discovery,4.9870799033029884,1,1,max_relevance,f88082be9835a06c,"[""f88082be9835a06c""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0088,1645864865,services,vocab::service,Обслуживание,vocab,4.984622950734292,1,1,max_relevance,f63d6e7e21d9bcaa,"[""f63d6e7e21d9bcaa""]",{}
ym_2e4af3ecfde06bb9_0089,1645864865,services,vocab::safety,Безопасность,vocab,4.8995224097638355,1,1,max_relevance,ca38d7e42713bb18,"[""ca38d7e42713bb18""]",{}
ym_2e4af3ecfde06bb9_0090,1645864865,services,discovery::1645864865::0,компания,discovery,4.987074550110708,1,1,max_relevance,13d43ca28587a8a1,"[""13d43ca28587a8a1""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0091,1645864865,services,discovery::1645864865::0,компания,discovery,1.2444621039285193,1,1,max_relevance,508b00ef89e85126,"[""508b00ef89e85126""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0095,1645864865,services,vocab::service,Обслуживание,vocab,1.1398543904343934,1,1,max_relevance,fea8f41f4c0a4b55,"[""fea8f41f4c0a4b55""]",{}
ym_2e4af3ecfde06bb9_0096,1645864865,services,vocab::delivery,Доставка,vocab,4.999338838471873,1,1,max_relevance,053b62dfae8ffed2,"[""053b62dfae8ffed2""]",{}
ym_2e4af3ecfde06bb9_0098,1645864865,services,vocab::delivery,Доставка,vocab,1.0328670081994533,1,1,max_relevance,6622d68a6ae48389,"[""6622d68a6ae48389""]",{}
ym_2e4af3ecfde06bb9_0099,1645864865,services,discovery::1645864865::0,компания,discovery,4.986369155408289,1,1,max_relevance,3cd4f4513b28e63f,"[""3cd4f4513b28e63f""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0099,1645864865,services,vocab::delivery,Доставка,vocab,4.9931685579014164,1,1,max_relevance,ebb1ad45ae105016,"[""ebb1ad45ae105016""]",{}
ym_2e4af3ecfde06bb9_0099,1645864865,services,vocab::service,Обслуживание,vocab,4.91517159719173,1,1,max_relevance,f0065fb52fc6036e,"[""f0065fb52fc6036e""]",{}
ym_2e4af3ecfde06bb9_0099,1645864865,services,vocab::price,Цена,vocab,4.985477976847498,1,1,max_relevance,51792337e8a74238,"[""51792337e8a74238""]",{}
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::2,моло мест,discovery,4.331637745315017,1,1,max_relevance,9fad45dcc507b320,"[""9fad45dcc507b320""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0001,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.335274346001849,1,1,max_relevance,ba82fe048b67c324,"[""ba82fe048b67c324""]",{}
ym_6bac9620e99ec487_0002,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,2.2995768635790865,1,1,max_relevance,1b4382377e9b6b92,"[""1b4382377e9b6b92""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::2,моло мест,discovery,1.0111979793123664,1,1,max_relevance,8269645ce94225fc,"[""8269645ce94225fc""]","{""Места"": 0.9046461582183838, ""Территория"": 0.7035046219825745}"
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.0371121533634438,1,1,max_relevance,44685f99f69e88f6,"[""44685f99f69e88f6""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,1.0654126918113966,1,1,max_relevance,b718116e8ac5e057,"[""b718116e8ac5e057""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0003,1526918294,services,vocab::crowdedness,Загруженность,vocab,3.4326600677939565,1,1,max_relevance,7aed64079f8102ce,"[""7aed64079f8102ce""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,vocab::service,Обслуживание,vocab,1.0324565549436704,1,1,max_relevance,de7694e8b8cc0df8,"[""de7694e8b8cc0df8""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,vocab::waiting_process,Ожидание,vocab,3.3684559360818596,1,1,max_relevance,7173e9b4a3572b4c,"[""7173e9b4a3572b4c""]",{}
ym_6bac9620e99ec487_0003,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,1.0069333858065541,1,1,max_relevance,47fe4682b764c5d5,"[""47fe4682b764c5d5""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,1.4095872077231617,1,1,max_relevance,910e076d25cfb166,"[""910e076d25cfb166""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,vocab::crowdedness,Загруженность,vocab,1.0584348399916175,1,1,max_relevance,de037567201cb93a,"[""de037567201cb93a""]",{}
ym_6bac9620e99ec487_0004,1526918294,services,vocab::cleanliness,Чистота,vocab,1.0026950325597768,1,1,max_relevance,62ae905f7aa75228,"[""62ae905f7aa75228""]",{}
ym_6bac9620e99ec487_0005,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.984285550586829,1,1,max_relevance,ceded1520832d689,"[""ceded1520832d689""]",{}
ym_6bac9620e99ec487_0006,1526918294,services,discovery::1526918294::13,магазины кафе,discovery,4.927538217566426,1,1,max_relevance,1cefdb0906e33fdb,"[""1cefdb0906e33fdb""]","{""Магазины"": 0.9259551763534546}"
ym_6bac9620e99ec487_0007,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,4.990820673610241,1,1,max_relevance,abc5f806aeb5abd6,"[""abc5f806aeb5abd6""]",{}
ym_6bac9620e99ec487_0007,1526918294,services,vocab::price,Цена,vocab,4.9802251078271285,1,1,max_relevance,899a108c6e406060,"[""899a108c6e406060""]",{}
ym_6bac9620e99ec487_0008,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.934476206869678,1,1,max_relevance,774c4892b88f24d2,"[""774c4892b88f24d2""]",{}
ym_6bac9620e99ec487_0009,1526918294,services,discovery::1526918294::12,небольшой аэропорт,discovery,4.928587303959416,1,1,max_relevance,4472fbbd765f21f9,"[""4472fbbd765f21f9""]",{}
ym_6bac9620e99ec487_0009,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,4.666564423269658,1,1,max_relevance,67ac6c792bc52591,"[""67ac6c792bc52591""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
ym_6bac9620e99ec487_0009,1526918294,services,vocab::crowdedness,Загруженность,vocab,4.992512190003389,1,1,max_relevance,1be9fd418be4484b,"[""1be9fd418be4484b""]",{}
ym_6bac9620e99ec487_0009,1526918294,services,vocab::waiting_process,Ожидание,vocab,4.994996330408938,1,1,max_relevance,e67c75945910e79e,"[""e67c75945910e79e""]",{}
ym_6bac9620e99ec487_0009,1526918294,services,vocab::expectations,Соответствие ожиданиям,vocab,4.996431145520551,1,1,max_relevance,cfa556083abcdc5c,"[""cfa556083abcdc5c""]",{}
ym_6bac9620e99ec487_0010,1526918294,services,discovery::1526918294::9,2ом этаже,discovery,4.985400856951368,1,1,max_relevance,b69f5ecae0df8fd4,"[""b69f5ecae0df8fd4""]",{}
ym_6bac9620e99ec487_0010,1526918294,services,discovery::1526918294::8,небольшой зал,discovery,4.859899445724043,1,1,max_relevance,00743f69a2bce740,"[""00743f69a2bce740""]","{""Интерьер"": 0.6899366974830627, ""Простор"": 0.7255572080612183, ""Туалет"": 0.7622736692428589}"
