review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
9LOkVXoyu1Di6en9qDkb,9675256,physical_goods,Размер,vocab,2.0,1.5369,0.4631,4.0,Размер пишут10 но на самом деле11
fdzIRtONy96kp35fbL5e,165234215,physical_goods,Спиннинг,discovery,4.0,3.5388,0.4612,4.0,"В полное нормальный спиннинг,но катушка на 200 а писали что 1000.За приманки спасибо но они на другой тест спиннинга"
3Vvw7BjGqfgwWO7jy18d,165234215,physical_goods,Качество,vocab,5.0,4.5393,0.4607,4.0,"Достоинства: Дешево для новичка подойдет
Недостатки: Качество хорошее но катушка сломалось быстро"
DrDWMiZQaWXCReeTn2Dz,311233470,physical_goods,Качество,vocab,5.0,4.5547,0.4453,5.0,"Достоинства: Платье село идеально 😍 это моя любовь
Недостатки: Минусов нет
Я даже не ожидала что найду хорошее по качеству платье на вб. Я очень довольна, а как оно смотрится сзади 🤤"
TrzSXgASACBKem6wXf86,311233470,physical_goods,Качество,vocab,2.0,2.4439,0.4439,5.0,"Достоинства: Красивое , сидит на фигуре отлично
Недостатки: Качество платья не очень, своих денег не стоит , но выкупила"
SaXYsooBXuPSsPE1Xkv_,54581151,physical_goods,Внешний вид,vocab,5.0,4.5606,0.4394,5.0,"Карты яркие, классные. Для меня колода  очень выразительная, эмоциональная.
У меня уже была такая колода, это вторая. 
Единственное хочу предупредить, так как карты ламинирование, они будут прилепать друг к другу, плохо тосаваться. Здесь ниже советовали их разложить по одной, мне не помогло. Зато сработал другой способ. Может кому пригодится : Берете дезеныецирующее средство для рук, ватныей диск и каждую карту протераете с двух сторон. Разложили по одной, просушили. Отлично скользят. Для меня это было открытие. Цвет не поменялся. 
Производителя рекомендую. Идеально дошло."
mPbIcokBJytgTHhB_RUY,54581151,physical_goods,Упаковка,vocab,3.0,2.5661,0.4339,5.0,"Понравились. Правда сначала еле выковырила короля пентаклей…Надеюсь, коробочка «разработается», тк выбрала именно этот вариант как раз из/ за коробки. Была б на миллиметр пошире по периметру, карты б не застревали.Ну уж как есть. Сами карты понравились. Тусуются как то мягко, за счет некоторого слипания. Книжечка хорошая, не лишняя; колода хоть и на базе Уэйта, но нюансы удобно уточнить.."
noDe3IoBUYwa0QEftKgv,54581151,physical_goods,Логистика,vocab,5.0,4.5736,0.4264,5.0,"Доставка быстрая. Качество огонь🔥!! Очень довольная. Не читая инструкции интуитивно поняла половину колоды, очень говорящая, но буду конечно читать инструкцию. В общем я довольна, однозначно рекомендую. Карты красочные, плотные. 🙂🙂🙂"
ym_c59de42a475ceefe_0004,1504973191,hospitality,Обслуживание,vocab,5.0,4.5736,0.4264,5.0,"Остановилась в номере 2428. Чистый номер с панорамным видом на ВДНХ. Заселили раньше 15 часов, персонал вежливый и доброжелательный. На 2-ой день возникла проблема с ключом. Решили всё быстро и спокойно. Завтраки разнообразные и вкусные. \nСпасибо всем сотрудникам отеля!"
ym_d10d43403383bcab_0038,1733494834,services,Охрана,discovery,5.0,4.5777,0.4223,1.0,"Крайне не удобное расположение. Низкие платформы. Единственный плюс - хорошо работает охрана, грамотно и сложеено!!! Да развязка хорошая, но добираться крайне не удобно."
ym_dcfc1c3c2862c040_0099,1809358565,hospitality,Персонал,vocab,1.0,1.4202,0.4202,4.0,"В целом  хорошо, количество гостей тому подтверждение ,что людям это нравится.  Есть грубые ошибки типа очень скользкой плитки в раздевалке. Люди реально падают.  Есть над чем работать с персоналом, после 18.00 они уже как зомби бродят по парку , стеклянные глаза ничего видят.  И конечно жуть это азиатские мужчинки  в трусах. Везде написано запрещенно ходить в нижнем белье, только плавки и купальники. Но персонал не видит. Или не хочет."
jEUzkD59Xo8KMj8nPtUI,9675256,physical_goods,Упаковка,vocab,1.0,1.4142,0.4142,1.0,"Недостатки: Бисер не Чехия и не 50 гр, пакет маленький, без опознавательных знаков, давно шью чехом и знаю как он выглядит"
ym_dcfc1c3c2862c040_0001,1809358565,hospitality,Купель,discovery,4.0,4.4114,0.4114,3.0,"Маловато горок, ребёнку весом в 49. 450гр. Не разрешили кататься одному. \nТермы понравились. Русская баня , если хорошо растопить , то супер. Купель хорошо, но было грязновато от веников"
Z7KJ0Z9o3m1gJNePKSiQ,165234215,physical_goods,Упаковка,vocab,1.0,1.41,0.41,4.0,"Недостатки: Упакован только в пупырышки, коробочка для блёсен треснула, всё разбросано по упаковке( как только всё не выпало по дороге?). Рассчитан на рыбу до двух кг."
hUO0bXWR0nRd3mY21Yg5,54581151,physical_goods,Цена,vocab,5.0,4.5958,0.4042,5.0,"Я восторге от этой колоды, очень говорящие карты. Качество изумительное - срез белый, пушиться не будут, разве что могут слегка поцарапаться, в чем пока не уверена, вследствие длительного использования, покрытие лаковое тасуются легко, при сгибании выравниваются, приятны на ощупь и для восприятия. Удивлена такой низкой ценой за вполне добротное качество. Очень довольна покупкой! 5 из 5"
mCw2TaE8AfPoa8a3IbAN,9675256,physical_goods,Размер,vocab,2.0,1.5977,0.4023,4.0,"Достоинства: ровный
Недостатки: в инфографике размер указан 2,3 в описании 1,9 мелковат оказался"
HfwzVck2VfqzGCZauiQU,254445126,physical_goods,Качество,vocab,5.0,4.6023,0.3977,5.0,"Достоинства: Кофта хорошая,но меня очень бледнит,а качество супер,5 звезд🍓🍓🍓"
ym_dcfc1c3c2862c040_0092,1809358565,hospitality,Цена,vocab,1.0,1.3919,0.3919,4.0,"Посещали в воскресенье аквапарк+термы, очень жаль что нет лимита на количество людей,  не предусмотренны билеты на 3-4 часа, очень много народа, к вечеру уже начался кисель из людей, на горки очередь минут по 20, ватрушек не хватает, бани отличные в термах, есть много арома саун, русская баня  и купель👍, хамам слабенький, очень порадовали гидромассажные басейны, обычных бассейнов много, но поплавать из за количества людей не получится\n цены в кафе космические( пицца 180р кусочек, картошечка 150 средняя, нагеттсы 250 р 120 гр) и т.д\nНе хватает фенов в раздевалках😬\nВсе дуют еле еле кипятком,из за чего количество людей на фен огромное и в раздевалках людей  как после приезда электрички,\nВ целом детям поравилось, и сами немного отдохнули, не совсем\nПожелания:\nУвидеть билеты на 3-4 часа\nУменьшить количество людей и сделать сеансами, большинство посещают на 3-4 часа, на большее просто устают за счет большого скопления людей и визгов детей"
ym_dcfc1c3c2862c040_0093,1809358565,hospitality,Душевая,discovery,2.0,1.6093,0.3907,3.0,"Были с маленьким ребёнком (3года) в данном аквапарке. Скорее больше не станем посещать данный аквапарк. Минусов оказалось больше, чем плюсов (((\n1. Что доставило мне неудобство это отсутствие в душевых полочки для мыльно-рыльных. Мне с ребенком бегать к вешалке что бы взять гель детский для душа намылить ребенка бежать обратно к крючком что б закинуть в пакет и снова бежать к ребёнку такое себе\n2. Отсутствие в самом аквапарке указателей где есть туалеты. Маленькие дети предупреждают о том что хотят в туалет за секунды до... И бегать в поисках туалета не очень удобно.\n3. Жилетов на всех маленьких посетителей не хватает. Больше конечно поразила наглость людей. Сперли наш жилет пока ходила с сыном в туалет. Хотя положила на лежак на котором еще было полотенце и пакет🤦 \n4. В детской зоне не было ни одного смотрителя. Ни одного с 9 утра до 13 дня. На единственной детской Горке катались от мало до велика. Как там некоторые не застряли или не сломали эту горку не известно.\n5. В другой детской зоне так же нет ни смотрителей ни света))) играйте детки в полумраке\n6. Все горки для взрослых не особо страшные для кого то это будет плюс. Но одна горка, на которую к стати нет очередей, разодрала спину и чуть не вывихнула плече. Чувствовался каждый стык. Лучшие закрыть данный аттракцион\n7. В волновом бассейне вода холодная показалась\n8. Так как мы были утром, то вода была чистая во всех бассейнах\n9. Вход в термы и спа через раздевалку, не очень удобно((( выходишь из аквапарка холодно, из термы выходишь снова обдаёт холодом. Это мы еще не зимой там были. Зимой наверное уже простыли бы.\nИз плюсов для меня были только термы. Понравились арома сауны и в целом термо очень даже ни чего. Если бы и вернулась, то только в термы\nЛюди, особенно дамы залетайте волосы!!! Это не минус аквапарка, то что вода потом вся волосней покрывается. Это минусы воспитания."
ym_6bac9620e99ec487_0072,1526918294,services,Места,discovery,2.0,2.3892,0.3892,4.0,"Очень стильный красивый аэропорт, но работники  портят всё впечатление! Нет нормальных бизнес залов и достаточно мест в общей зоне. Розетки практически отсутствуют."
LPKOOIwBSe9L3QWI7v5D,9675256,physical_goods,Упаковка,vocab,1.0,1.3807,0.3807,2.0,"Нету заявленных 50гр. Плюс в пакете все было рассыпано. Упаковали на тяп ляп, можно было погерметичнее. Но хоть ровный!"
Tr3FIpOUPrYTUp42Z32N,165234215,physical_goods,Леска,discovery,1.0,1.3803,0.3803,5.0,"Достоинства: Всё нормально работает ничего не сломалось уже третий раз хожу единственный минус толстая леска А так всё хорошо цеплял коряги удилище не сломалось советую к покупке, на джиг головка крючки большие А так за эти деньги это вообще топ продавца советую"
ym_dcfc1c3c2862c040_0088,1809358565,hospitality,Безопасность,vocab,5.0,4.6263,0.3737,4.0,"Утром особенно хорошо, когда мало людей.\nПриятные парные.\nЗдоровская река с течением в бассейне-лабининте.\nСпасатели всегда на страже безопасности. При нас мальчик прыгнул в бассейн и чуть не начал тонуть, как тут же спасатель прыгнул за ним и моментально вытащил из бассейна.\nЗвезду сняла за отвратительный по наполнению бар внутри комплекса. Напитки так себе, еду даже пробовать не стали - жуткого вида пицца. Есть альтернативная вкусная в заморозке zotman, зачем все ещё покупать и продавать отвратительную в пакетах.\nРесторанчик при входе с хорошим обслуживанием и вкусной кухней. Был бы такой внутри была бы твёрдая пятёрка."
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,Размер,vocab,1.0,1.3653,0.3653,3.0,"Достоинства: Цвет прелестный, блестящий
Недостатки: К сожалению, размер явно не 10("
X4NvDMTlnKdHZ66S8ONg,506358703,consumables,Цена,vocab,5.0,4.6354,0.3646,5.0,"Достоинства: Хороший корм, цена намного дешевле чем в зоомагазине, это радует , доставка быстрая и хорошо упакован в плотный пакет
Шерстяные довольные 🐈"
CznLgrIjI16FDWy0eS9Z,209269133,physical_goods,Размер,vocab,1.0,1.3619,0.3619,2.0,"Заказывала маленькую пришла большая, часы не работают - стрелки поломаный. У меня вопрос к продавцу! Зачем подсовывать брак другой модели."
ym_2e4af3ecfde06bb9_0022,1645864865,services,Доставка,vocab,1.0,1.359,0.359,1.0,"Здравствуйте! Безобразное общение с клиентами. За последние 2 месяца, дважды столкнулась с как хотите это назовите, хамство, не желание помочь, не компетентность. Первый раз заказала доставку из Питера. Товар МЕСЯЦ блуждал непонятно где, деньги списаны понятно, на все вопросы по нахождению товара невнятные ответы сотрудников (просто на отвяжись, это еще слабо сказано). Затем сами же отменили заказ и вернули деньги. Причем никакого уведомления или комментариев на мои типа зарегистрированные обращения, как обещалось, ни на почту, ни в чат. Второй раз создала заказ 29/05 на боксбери, деньги списали, у продавца почему то,создался заказ на Почту РФ, 30/05 отменили заказ\nденьги не вернули. И дальше та же самая волокита , ПЕРЕПИСКА по возврату денег. Все на отвяжись. Деньги вернули 15/06. И никаких обещанных ответов на обращения!"
4ZI5c6s4a6u4W9RAkCXt,311233470,physical_goods,Качество,vocab,1.0,1.3569,0.3569,2.0,"Достоинства: Фасон красивый и смотрится неплохо
Недостатки: Качество ткани не очень, особенно за такую цену. 6000 рублей, откуда такие цены. Сборка отрезала От балды, не ровно. Цена завышена"
7iir8ABkkhDlyTf52tmj,165234215,physical_goods,Леска,discovery,5.0,4.6445,0.3555,4.0,"Достоинства: Хорошая удочка.
Леска 0.3 крепкая.
Катушка норм но для более лучшей рыбалки я рекомендую получше прикупить.
Блёсны хотелось бы такие как на картинке - колеблющиеся, а прислали вращающиеся поэтому минус звезда.
Опробовал в рыбалке, поймал рыбу.
В целом - рекомендую, рыбачить можно."
ym_dcfc1c3c2862c040_0089,1809358565,hospitality,Волны,discovery,2.0,1.6448,0.3552,3.0,"Были здесь в будний день. Народу очень много, что же тогда тут творится в выходные? Аквапарк не большой. На югах аквапарки гораздо больше. Понравились тёплые бассейны. Волны включали очень редко. За пять часов, которые мы там провели всего 3 раза. Кабинки многие не закрываются, сломаны замки. Приходилось переодеваться и одновременно держать спиной дверь, так как постоянно кто-нибудь ломился. Вобщем один раз сходить можно, но больше туда не пойдём. Цены примерно такие же как и в других аквапарках Москвы. И еще очень сильный запах хлорки, конечно, без хлорки нельзя, но дышать было трудно"
fsYgCiJWUiu4n3puNKUH,54581151,physical_goods,Упаковка,vocab,5.0,4.6492,0.3508,1.0,"Достоинства: Хорошая упаковка
Недостатки: Пришло без долгожданной книги, стали разбираться - набор приехал после другого ПВЗ, где от него отказались... Пришлось перезаказывать заново... Очень жаль, что происходят такие ситуации..."
ym_dcfc1c3c2862c040_0010,1809358565,hospitality,Очереди,vocab,1.0,1.3506,0.3506,3.0,"Не понравилось. Нет раздельной раздевалки женской и мужской,  только кабинки для переодевания,в которую можно попасть отстояв очередь. В самом аквапарке не хватает шезлонги. На все горки очередь, на некоторые по 15-20 мин нужно отстоять. Очень много народу, не смотря на будничный день. Сервиса никакого.Не понимаю, почему не регламентируют количество людей, лишь бы по больше денег заработать?"
ym_2e4af3ecfde06bb9_0079,1645864865,services,Цены,vocab,1.0,1.3475,0.3475,1.0,"Чем дальше-тем хуже! Управление сайтом захватили менеджеры которые стараются любой ценой выжать деньги из пользователей!!! Раньше был шикарный сервис, но потом из него сделали днище. Из хорошего только Авито Доставка и та слишком дорого стоит. А вот минусов много. Например ограничение количества бесплатных объявлений, тарифы, комиссия за Авито Доставку и т. п. Так же приложение постоянно шлёт какой-то спам рекламируя платные услуги Потихоньку перехожу на другие сайты и сервисы по продаже где нет такого разводилова на бабки"
ym_dcfc1c3c2862c040_0131,1809358565,hospitality,Температура,vocab,5.0,4.6591,0.3409,5.0,"Особенно понравилось в Мореоне в термах нырять из горячего бассейна в холодный и обратно. Закал 100%.\nВезде тепло и приятно. Что особенно обрадовало, когда за окном -25°С.\nВ аквапарке горки идущие через улицу (а там всё также -25) не холодные. В черной темно - ничего не видно, в жёлтой - понравилось, по красной можно без тюбинга. \nВ термах ещё есть полоса мелких бассейнов (горячий-холодный-горячий-холодный...) по которым можно шагать из одного в другой (в теплых скапливаются мелкие детки))"
UxBdHIwBNM5b5lCgF94O,54581151,physical_goods,Качество,vocab,5.0,4.662,0.338,5.0,"Колода отличная. Карты гладкие, плотные. Думала, будут более яркие, но и такие впечатлили. Книжка руководство маленькая, компактная, описание карт понятное, направляет на дальнейшее чтение карт и развитие своей интуиции. Никакого брака не выявленно. Выбором довольна. Рекомендую к приобретению."
ym_6bac9620e99ec487_0034,1526918294,services,Вентиляция,discovery,1.0,1.3328,0.3328,2.0,"Летели впервые из этого аэропорта. Впечатления остались очень так себе. В зале ожидания не работает периодами система кондиционирования. Добиться от сотрудников ответа почему она выключена невозможно. Никто вам ответа не даст. Зал делится на две части. Людей на два рейса сразу  закрыли в небольшом помещении роллетом. Пару розеток рабочих на 200+ человек. И ни одного сотрудника, который может ответить хоть на один вопрос. От духоты некоторым стало плохо, но элементарно позвать врача не у кого. Такого бардака давно мы не видели. Практически все рейсы с задержкой (это видно на табло). Имейте это ввиду, если берёте билет из Минвод и летите дальше со стыковкой"
iartDI0B-uQDHp63baHq,9675256,physical_goods,Упаковка,vocab,2.0,1.6678,0.3322,3.0,"Заказывала матовый, а пришёл глянцевый. Пришёл в непонятном пакете, я думала будет написан номер и Громова. 
НЕ СОВЕТУЮ ❌"
ym_6bac9620e99ec487_0052,1526918294,services,Места,discovery,4.0,4.3257,0.3257,5.0,"Неплохой региональный аэропорт. Быстро прошли контроль, быстро зарегистрировались и сдали без проблем багаж. Что бы сделать доплату за багаж пришлось правда идти на втрой этаж. Но это больше проблема искусственно созданная Аэрофлотом. До самолета, как водится, прокатились на автобусе. Народу в аэропорту было достаточно много. Но места в зале ожидания нашлись."
924idAXZtnogrM5IUSef,165234215,physical_goods,Катушка,discovery,1.0,1.3241,0.3241,1.0,Катушка сломанная пришла
ym_dcfc1c3c2862c040_0126,1809358565,hospitality,Термы,discovery,5.0,4.676,0.324,5.0,"Были первый раз. Понравилось, особо термы. В следующий раз поедем только в Термы. Аквапарк сам по себе обычный, горки стандартные."
ym_c59de42a475ceefe_0031,1504973191,hospitality,Обслуживание,vocab,5.0,4.6766,0.3234,3.0,"Ездила с ребенком погулять на ВДНХ. Для этой задачи гостиница отлично расположена, красивый вид.\nВ номере стандарт советская мебель, но достаточно чисто. Сантехника нормальная, постельное белье тоже.\nУжасные матрасы - торчат пружины, впиваются в бока, спать невозможно. \nПолотенца старые, торчат нитки.\nШведский стол приемлемый, все есть, но по разнообразию это 3 звезды, а не 4.\nПерсонал гостиницы вежливый, приветливый, на завтрак все очень быстро приносят, сразу реагируют на просьбы.\nЗа двое суток в нашем номере не вынесли мусор даже после того, как мы повесили табличку с просьбой об уборке.\n\nВ целом, если заставить персонал заменить матрасы, то для короткой остановки на ВДНХ вполне подходящая гостиница"
vxZeTAlrKZ2cD4tvTJfA,165234215,physical_goods,Катушка,discovery,1.0,1.3128,0.3128,1.0,"Достоинства: Удочка
Недостатки: Катушка не крутится
Катушка держатель сломан катушка не крутится приманки растаяли короче  ***  *** полное"
vxZeTAlrKZ2cD4tvTJfA,165234215,physical_goods,Приманка,discovery,1.0,1.3128,0.3128,1.0,"Достоинства: Удочка
Недостатки: Катушка не крутится
Катушка держатель сломан катушка не крутится приманки растаяли короче  ***  *** полное"
cmhnB3SXRdBPJGq6lZ0U,9675256,physical_goods,Упаковка,vocab,1.0,1.3103,0.3103,1.0,"Заказывала белый бисер. Жаль, что забирала не сама, разочарование и негативные эмоции возникли, как только взяла в руки. Голубой бисер заказывала у другого продавца: сравните упаковку и маркировку. Хотела отправить назад, но пока отдирала скотч, обмотанный чуть ли не в два слоя ( хотела всё же посмотреть, может, внутри всё не так уж печально), порвала так называемый маркировочный знак, на котором ничегошеньки и так не было видно. Но и внутри тоже всё было печально. Это НЕ 10, НЕ чешский, и еще куча НЕ ... На фото сравнение с голубым. Из 10 первых попавшихся бисерин уже попался брак!!! Вопрос: после такого надувательства можно вернуть вам товар?!"
ym_dcfc1c3c2862c040_0055,1809358565,hospitality,Парковка,vocab,2.0,1.6902,0.3098,4.0,"Были в середине прошлого лета с подругой, была среда, сказать, что было куча народу - ничего не сказать, место на парковке с трудом нашла, потому что было все забито, скатилась только с одной горки, на которую в очереди стояла час😰  Горок маловато, в целом хороший аквапарк, чисто везде, но больше я туда не пойду😄Есть с чем сравнить, ходила в Краснодарском крае в аквапарк в этом году, небо и земля, куча горок, где очередей нет, чувствуется, что ты в аквапарке ))"
VZxAQIUB8a_hUs_o4M0E,15430704,consumables,Упаковка,vocab,5.0,4.6994,0.3006,5.0,"Доставили быстро. Упаковано хорошо, каждая пачка в отдельную картонную коробку, упаковка крупы не повреждена, за что отдельное спасибо. Сроки годности хорошие. Рекомендую."
T5u9wOcSx50HkgK6SYoN,54581151,physical_goods,Качество,vocab,5.0,4.6998,0.3002,5.0,"Достоинства: Хорошо упаковано
Карты хорошего качества 
Русифицированное руководство
Красивый дизайн карт
Недостатки: Нет
Класная красивая колода таро! В живую выглядит как по мне намного лучше, чем по фоткам или видео. Самое главное что они полноразмерные. Замечательное пополнение коллекции!"
ym_d10d43403383bcab_0051,1733494834,services,Комфорт,vocab,1.0,1.2996,0.2996,3.0,"Удобно, что из метро кратчайшим путем попадаешь на платформы, но отсутствие залов ожидания и минимальной возможности присесть и поставить вещи снижают комфорт пассажиров ."
UmnEmePbdkMmMGKWoakK,165234215,physical_goods,Удочка,discovery,1.0,1.2986,0.2986,3.0,"Достоинства: за свои деньги норм
Недостатки: удочка слабая"
8rnDGaGWEhXDfbUXVqx2,9675256,physical_goods,Размер,vocab,1.0,1.2983,0.2983,4.0,"Размер не 10/0, а 12/0!!!"
ym_6bac9620e99ec487_0040,1526918294,services,Интернет,discovery,1.0,1.2933,0.2933,1.0,"Грязный страшный аэропорт. Никакой аутентики и колорита. В зале всегда душно, плохо работает вентиляция, пожилой женщине стало плохо пока мы стояли в огромный очереди на регистрацию. На улицу так просто не выйти надо отстоять очередь на досмотр.  В зоне вылета не работал туалет,  который находится в цокольном этаже куда надо спускаться таща чемодан по лестнице вниз а потом вверх. Пандус имеет очень резкий угол не предназначен для инвалида. Еда просто ужасная везде, хотя аэропорт визитная карточка Кавказа, можно было организовать хороший ресторан или кафе с кавказской кухней и красивым интерьером.  Вода от 110 рублей за ту воду которая в магазине стоит 10 рублей, минералка 280р))  Добро пожаловать в Минеральные Воды господа! Во многих аэропортах мира давно стоят питьевые фонтанчики а тут пожалуйста, больше пластика и мусора💪🏼 которым и так завален весь КМВ. Зоны вылета это просто коробка со стульями, вечно битком. Нет wifi, даже в кафе на втором этаже его нет! Агрессивные таксисты которые накидываются на тебя как только получил багаж. Почему их туда пускают? Сотрудники хамские , лезут без очереди толкаются при это открыто говоря что они на работе и имеют право."
ym_6bac9620e99ec487_0040,1526918294,services,Такси,discovery,1.0,1.2933,0.2933,1.0,"Грязный страшный аэропорт. Никакой аутентики и колорита. В зале всегда душно, плохо работает вентиляция, пожилой женщине стало плохо пока мы стояли в огромный очереди на регистрацию. На улицу так просто не выйти надо отстоять очередь на досмотр.  В зоне вылета не работал туалет,  который находится в цокольном этаже куда надо спускаться таща чемодан по лестнице вниз а потом вверх. Пандус имеет очень резкий угол не предназначен для инвалида. Еда просто ужасная везде, хотя аэропорт визитная карточка Кавказа, можно было организовать хороший ресторан или кафе с кавказской кухней и красивым интерьером.  Вода от 110 рублей за ту воду которая в магазине стоит 10 рублей, минералка 280р))  Добро пожаловать в Минеральные Воды господа! Во многих аэропортах мира давно стоят питьевые фонтанчики а тут пожалуйста, больше пластика и мусора💪🏼 которым и так завален весь КМВ. Зоны вылета это просто коробка со стульями, вечно битком. Нет wifi, даже в кафе на втором этаже его нет! Агрессивные таксисты которые накидываются на тебя как только получил багаж. Почему их туда пускают? Сотрудники хамские , лезут без очереди толкаются при это открыто говоря что они на работе и имеют право."
NVbuCwUm4qz2Ja2fHUNP,165234215,physical_goods,Комплектация,discovery,5.0,4.7086,0.2914,4.0,"Достоинства: Набор пришел целый, все на месте. Но катушка игрушечная. После 2х походов закончилась."
9y-KP4gBUdF-4nlziHNu,54581151,physical_goods,Упаковка,vocab,5.0,4.7143,0.2857,5.0,"Просто потрясающие карты!!!качество 🔥🔥🔥плотные👍потому,что ламинированные с двух сторон ,я первый раз вижу такое качество ,ни чуть не пожалела денег.они того стоят 💯о красоте даже и говорить не буду,это любовь с первого взгляда ♥️♥️♥️надеюсь теперь на долгую и крепкую дружбу с этой колодой 🥰🤗🌼продавцу спасибооооо!!!!всё доставлено с срок ,упаковка не повреждена ,рекомендую!!!"
fN8RsvBIcwXWfoJND65G,9675256,physical_goods,Цвет,vocab,1.0,1.2791,0.2791,1.0,"Недостатки: Во первых где написано что это preciosa.
Во вторых размер не 10, а 8.
В третьих на первой фотки с вашим белым цветом лежит оригинал и разница видна"
Y4kwOEp8aBAKp5hPDgdF,209269133,physical_goods,Цена,vocab,1.0,1.2787,0.2787,1.0,"Неудовлетворен ...без часов пришли пошкрябаные, оч дорого , 200 рублей им ценник не больше"
ym_dcfc1c3c2862c040_0027,1809358565,hospitality,Парковка,vocab,5.0,4.7215,0.2785,5.0,"Аквапарк"" Мореон"" понравился!!!\nВ компании из 8 человек ( 6 взрослых + 2 детей) было 2 именинника - сделали скидку ( неожиданно приятно). С местом на парковке и в Парке проблем не было! \n6 видов бань на любой вкус. \nТермы супер! Джакузи прохладное, после баньки самое то! \nЦены в баре приемлемые! \nДетям понравилось меню! Есть акции от 8 человек за 12000р.отдельное место с бассейном на 3 часа ( запись за неделю). Вообщем очень понравилось! В среднем по 3000р. с человека на целый день релакса для Москвы,считаю вполне нормальным!"
ym_dcfc1c3c2862c040_0109,1809358565,hospitality,Безопасность,vocab,1.0,1.2766,0.2766,2.0,"Минусы:\nЧувствительные стыки между элементами горок👎👎\nНедостаточная безопасность отдыхающих! За двумя горками одновременно следит один сотрудник аквапарка👎👎👎\nВ некоторых местах идет ремонт прямо в рабочее время аквапарка, другие небрежно прикрыты грязной пленкой👎👎\nВо время нашего посещения работала одна общая душевая (по инфо от администратора,  мужскую ремонтируют)👎\nВ комплексе четыре парные, но, к сожалению, они одинаковые и  друг от друга отличаются только ароматом ароматизатора👎\nВ саунах прикручены шланги с болтающейся гайкой на конце (я сначала подумал, что один шланг сломан, но они оказались все такие)👎\nВстречаются хамоватые и безучастные сотрудники аквапарка👎\nВ общем, мне не понравилось, последнее место в рейтинге московских аквапарков, которые я посетил"
3EpqaxXOWSqdChhYvZ5U,619500952,physical_goods,Комплектация,discovery,2.0,2.2746,0.2746,5.0,"Достоинства: Оно работает!
Недостатки: Минусов не обнаружено
Признаюсь честно: когда в первый раз обрабатывал помещение, думал что это какая то ерунда? Просто вода с каким-то сиропом.
Но когда через день полезли контуженные тараканы, сомнения стали пропадать. ChatGPT говорит, что в составе какая-то современная химия, которую используют профессиональные дезинфекторы. Результат сомнений не вызывает.
Будьте осторожны! Во время обработки порвалась одна перчатка, и средство попало на руку - было лёгкое раздражение.
После второй обработки тараканов не осталось! Никакие другие средства не помогали. Советую!!!"
ym_c59de42a475ceefe_0011,1504973191,hospitality,Обслуживание,vocab,1.0,1.2731,0.2731,1.0,"Самая отвратительная гостиница в которой я жила в своей жизни! Уровень сервиса ниже плинтуса, всем абсолютно пофиг на то что вы поднимаетесь по лестнице с чемоданами, а также спускаетесь с тяжелыми чемоданами. Лифта нет! В номерах нет ничего! Менеджеры возле стойки очень медлительные и заторможенные. Очень долгое заселение. Ни воды, ни стаканов, мебель допотопная, огромное количество пыли, нет даже элементарно мыла! Кровати деревянные, спать невозможно. Очень хорошо что взяли гостиницу всего на два дня. Еда не пойми какая, вообщем категорически не рекомендую эту гостиницу!!!!!"
ym_d10d43403383bcab_0004,1733494834,services,Обслуживание,vocab,5.0,4.7306,0.2694,5.0,"Вокзал появился недавно, он на окраине Москвы, ехать далековато, хотя здесь же имеется станция метро, что упрощает дело. Побывал здесь впервые, впечатление в целом хорошее: современное светлое здание со всеми необходимыми удобствами, напоминающее аэропорт. Я отправлялся в Иваново, куда раньше ездил\nс Ярославского. Путь недальний, поэтому взял билет на ""Ласточку"", отличный скоростной поезд с креслами, как в самолете. Но удивило одно обстоятельство: на 5-й платформе, откуда было отправление, очень низкий перрон, трудно забираться в вагон, особенно с багажом. К счастью, пассажирам помогают здесь сотрудники вокзала, крепкие парни в униформе, по двое у каждого входа. Спасибо железнодорожникам: исправляют явную недоработку строителей."
