review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_2e4af3ecfde06bb9_0044,1645864865,services,vocab::delivery,Доставка,vocab,4.871935667245446,1,1,weighted_relevance,54086d8851adcb46,"[""54086d8851adcb46""]",{}
ym_2e4af3ecfde06bb9_0044,1645864865,services,vocab::functionality,Функционал,vocab,4.894213790043526,1,1,weighted_relevance,f8bc5f7c8b8a59b5,"[""f8bc5f7c8b8a59b5""]",{}
ym_2e4af3ecfde06bb9_0046,1645864865,services,discovery::1645864865::0,компания,discovery,4.981951324381486,1,1,weighted_relevance,3364c37f9311da75,"[""3364c37f9311da75""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0046,1645864865,services,vocab::safety,Безопасность,vocab,4.997871466054855,1,1,weighted_relevance,407800031eacfa56,"[""407800031eacfa56""]",{}
ym_2e4af3ecfde06bb9_0046,1645864865,services,vocab::delivery,Доставка,vocab,4.998074499928661,1,1,weighted_relevance,c5c3212107722349,"[""c5c3212107722349""]",{}
ym_2e4af3ecfde06bb9_0047,1645864865,services,discovery::1645864865::0,компания,discovery,4.994034444043308,2,1,weighted_relevance,bcfbb675da425407,"[""bcfbb675da425407""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0048,1645864865,services,vocab::service,Обслуживание,vocab,4.598637250993715,1,1,weighted_relevance,015cc26abc874393,"[""015cc26abc874393""]",{}
ym_2e4af3ecfde06bb9_0049,1645864865,services,vocab::safety,Безопасность,vocab,4.677637921080682,1,1,weighted_relevance,f3166ec86b6eeeaa,"[""f3166ec86b6eeeaa""]",{}
ym_2e4af3ecfde06bb9_0049,1645864865,services,vocab::service,Обслуживание,vocab,4.817506053852788,1,1,weighted_relevance,aeab4acebb344053,"[""aeab4acebb344053""]",{}
ym_2e4af3ecfde06bb9_0049,1645864865,services,vocab::payment_billing,Оплата и расчёты,vocab,2.1442907558997866,1,1,weighted_relevance,ba5013eea18d445c,"[""ba5013eea18d445c""]",{}
ym_2e4af3ecfde06bb9_0050,1645864865,services,vocab::price,Цена,vocab,2.363556132905634,1,1,weighted_relevance,64a2a8def32adbf4,"[""64a2a8def32adbf4""]",{}
ym_2e4af3ecfde06bb9_0051,1645864865,services,discovery::1645864865::0,компания,discovery,4.952446278093814,1,1,weighted_relevance,e8b0e1738f95e92b,"[""e8b0e1738f95e92b""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0051,1645864865,services,vocab::service,Обслуживание,vocab,4.96402349139802,1,1,weighted_relevance,abb5bd605d24f83b,"[""abb5bd605d24f83b""]",{}
ym_2e4af3ecfde06bb9_0051,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,4.991128917357572,1,1,weighted_relevance,00c8156119cd9533,"[""00c8156119cd9533""]",{}
ym_2e4af3ecfde06bb9_0052,1645864865,services,discovery::1645864865::0,компания,discovery,1.093991641273919,1,1,weighted_relevance,d2ceccbccbf6e7c8,"[""d2ceccbccbf6e7c8""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0052,1645864865,services,vocab::delivery,Доставка,vocab,1.03156403452584,1,1,weighted_relevance,99af8bd7fb1a5fff,"[""99af8bd7fb1a5fff""]",{}
ym_2e4af3ecfde06bb9_0053,1645864865,services,vocab::price,Цена,vocab,4.988337829159514,1,1,weighted_relevance,45f9656a5f599f41,"[""45f9656a5f599f41""]",{}
ym_2e4af3ecfde06bb9_0054,1645864865,services,discovery::1645864865::0,компания,discovery,4.934354393499547,1,1,weighted_relevance,eddf9daadc3c92a0,"[""eddf9daadc3c92a0""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0054,1645864865,services,vocab::service,Обслуживание,vocab,4.912582301320842,2,1,weighted_relevance,542dde03fe0c467b,"[""542dde03fe0c467b""]",{}
ym_2e4af3ecfde06bb9_0054,1645864865,services,vocab::size,Размер,vocab,2.691914260914841,1,1,weighted_relevance,e30f322d4295192f,"[""e30f322d4295192f""]",{}
ym_2e4af3ecfde06bb9_0055,1645864865,services,vocab::functionality,Функционал,vocab,4.93467339054723,1,1,weighted_relevance,ea44deb3b4b38a19,"[""ea44deb3b4b38a19""]",{}
ym_2e4af3ecfde06bb9_0057,1645864865,services,vocab::service,Обслуживание,vocab,4.994719621136268,1,1,weighted_relevance,ac4d2a827e303da1,"[""ac4d2a827e303da1""]",{}
ym_2e4af3ecfde06bb9_0057,1645864865,services,vocab::price,Цена,vocab,4.996622736058432,1,1,weighted_relevance,ac51ff005bc094b9,"[""ac51ff005bc094b9""]",{}
ym_2e4af3ecfde06bb9_0058,1645864865,services,discovery::1645864865::0,компания,discovery,4.970892418129741,2,1,weighted_relevance,ee933de8985c20ad,"[""ee933de8985c20ad""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0058,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,1.726716675339852,1,1,weighted_relevance,c9d4e541d408831f,"[""c9d4e541d408831f""]",{}
ym_2e4af3ecfde06bb9_0058,1645864865,services,vocab::packaging,Упаковка,vocab,1.0900010283881887,1,1,weighted_relevance,5c35accf4407a1fc,"[""5c35accf4407a1fc""]",{}
ym_2e4af3ecfde06bb9_0058,1645864865,services,vocab::functionality,Функционал,vocab,3.296239957938156,2,2,weighted_relevance,aa49ee7d4f68576c,"[""aa49ee7d4f68576c"", ""08f91d6e510ea081""]",{}
ym_2e4af3ecfde06bb9_0059,1645864865,services,discovery::1645864865::0,компания,discovery,4.908075808858052,3,3,weighted_relevance,40fc6834eda28bdc,"[""40fc6834eda28bdc"", ""454bf7683e9eeccc"", ""a2ab881a1c8908f6""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0059,1645864865,services,vocab::delivery,Доставка,vocab,4.965850540055422,1,1,weighted_relevance,819bb105d41f3d21,"[""819bb105d41f3d21""]",{}
ym_2e4af3ecfde06bb9_0059,1645864865,services,vocab::functionality,Функционал,vocab,4.872126268728248,1,1,weighted_relevance,9701e35748978ba1,"[""9701e35748978ba1""]",{}
ym_2e4af3ecfde06bb9_0061,1645864865,services,discovery::1645864865::0,компания,discovery,2.720138303471259,2,1,weighted_relevance,fd0a66909d6d3375,"[""fd0a66909d6d3375""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0061,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,1.2538407132705958,1,1,weighted_relevance,829b47dc6dca7a0c,"[""829b47dc6dca7a0c""]",{}
ym_2e4af3ecfde06bb9_0061,1645864865,services,vocab::functionality,Функционал,vocab,1.1333360571732827,2,2,weighted_relevance,bd7c0a85cb18bd85,"[""bd7c0a85cb18bd85"", ""dfe76d16ff30436d""]",{}
ym_2e4af3ecfde06bb9_0062,1645864865,services,discovery::1645864865::0,компания,discovery,1.1705398660382071,1,1,weighted_relevance,2df8d326ec156e84,"[""2df8d326ec156e84""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0062,1645864865,services,vocab::delivery,Доставка,vocab,1.082920287691309,1,1,weighted_relevance,7e5e8de23aa8227f,"[""7e5e8de23aa8227f""]",{}
ym_2e4af3ecfde06bb9_0062,1645864865,services,vocab::infrastructure,Инфраструктура,vocab,1.3832127922274018,2,2,weighted_relevance,38ae6b712bb62d6f,"[""38ae6b712bb62d6f"", ""c851b633dc4ffd8d""]",{}
ym_2e4af3ecfde06bb9_0062,1645864865,services,vocab::support_help,Поддержка и сопровождение,vocab,1.0101789155328773,1,1,weighted_relevance,d72cb8941cbe65bc,"[""d72cb8941cbe65bc""]",{}
ym_2e4af3ecfde06bb9_0063,1645864865,services,vocab::service,Обслуживание,vocab,4.973425902789623,1,1,weighted_relevance,af88d5ad7f420bf7,"[""af88d5ad7f420bf7""]",{}
ym_2e4af3ecfde06bb9_0064,1645864865,services,discovery::1645864865::0,компания,discovery,4.992717281131919,3,3,weighted_relevance,5b6b62321854a50f,"[""5b6b62321854a50f"", ""57c53dbf3d95bcea"", ""6d29df30499de4c7""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0064,1645864865,services,vocab::delivery,Доставка,vocab,4.995427451736596,1,1,weighted_relevance,d4511883722e01b4,"[""d4511883722e01b4""]",{}
ym_2e4af3ecfde06bb9_0064,1645864865,services,vocab::price,Цена,vocab,4.997172032541123,1,1,weighted_relevance,424566b530d09b32,"[""424566b530d09b32""]",{}
ym_2e4af3ecfde06bb9_0065,1645864865,services,vocab::functionality,Функционал,vocab,4.994402224277961,1,1,weighted_relevance,747664fbb87eee2a,"[""747664fbb87eee2a""]",{}
ym_2e4af3ecfde06bb9_0067,1645864865,services,discovery::1645864865::0,компания,discovery,4.941298769710749,2,1,weighted_relevance,739ed428ddcf115c,"[""739ed428ddcf115c""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0068,1645864865,services,discovery::1645864865::0,компания,discovery,2.5818776486979598,4,4,weighted_relevance,d0698bffb77bfb63,"[""d0698bffb77bfb63"", ""4d399cefdeba8607"", ""57072c45a78cdccb"", ""e4280fb72d44e278""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0071,1645864865,services,vocab::delivery,Доставка,vocab,1.0057877546647696,1,1,weighted_relevance,415f602bd7af540b,"[""415f602bd7af540b""]",{}
ym_2e4af3ecfde06bb9_0072,1645864865,services,vocab::delivery,Доставка,vocab,4.667596225294989,1,1,weighted_relevance,35171416d19187a1,"[""35171416d19187a1""]",{}
ym_2e4af3ecfde06bb9_0072,1645864865,services,vocab::service,Обслуживание,vocab,4.81614250971932,1,1,weighted_relevance,1afb440863649f46,"[""1afb440863649f46""]",{}
ym_2e4af3ecfde06bb9_0072,1645864865,services,vocab::functionality,Функционал,vocab,4.935253018684655,1,1,weighted_relevance,7bff4cf7bab26647,"[""7bff4cf7bab26647""]",{}
ym_2e4af3ecfde06bb9_0073,1645864865,services,discovery::1645864865::0,компания,discovery,4.989002822963515,2,2,weighted_relevance,0a1f7aef279eb4a7,"[""0a1f7aef279eb4a7"", ""d159a4f0ed329387""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
