review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
zRjgZckxLDHwRTpvWtFG,311233470,physical_goods,Внешний вид,vocab,4.0,3.6723,0.3277,5.0,"Достоинства: В целом платье хорошее , но не за 6к .
Выбор пал на другое платье . Я 170 по длине норм , но для кого-то это может быть коротко 😅 Цвет хороший и качество не плохое )"
924idAXZtnogrM5IUSef,165234215,physical_goods,Катушка,discovery,1.0,1.3241,0.3241,1.0,Катушка сломанная пришла
c5YU5ScUwwQr6AMcujIY,165234215,physical_goods,Удилище,discovery,1.0,1.3238,0.3238,3.0,"Достоинства: Блёсенки вроде норм
Недостатки: Удилище ооочень хрупкое и ломкое малейшеий изгиб и оно лопается на волокна
Для ребёнка наверное более чем"
ym_2e4af3ecfde06bb9_0049,1645864865,services,Безопасность,vocab,5.0,4.6776,0.3224,5.0,"За последние годы , благодаря сотрудникам по улучшениям в работе площадки , стало больше доверия. Больше стали уделять внимания безопасности клиентов и продавцов, хотя все еще надо быть на чеку! Хотелось бы иметь возможность побыстрее связываться с оператором, а не ботом, иногда приходится 100500 вопросов пересмотреть , убедиться , что нет твоего и уже тогда искать пути для связи со специалистом.\nА вообще, очень удобная платформа для продаж, все быстро, пунктов выдачи много.\n"
ym_dcfc1c3c2862c040_0012,1809358565,hospitality,Персонал,vocab,5.0,4.6815,0.3185,5.0,"Были впервые. В аквапарках Москвы не были, поэтому сравнить не с чем. Но очень понравилось. Любезный персонал. Отличный спа."
ym_6bac9620e99ec487_0052,1526918294,services,Места,discovery,4.0,4.3179,0.3179,5.0,"Неплохой региональный аэропорт. Быстро прошли контроль, быстро зарегистрировались и сдали без проблем багаж. Что бы сделать доплату за багаж пришлось правда идти на втрой этаж. Но это больше проблема искусственно созданная Аэрофлотом. До самолета, как водится, прокатились на автобусе. Народу в аэропорту было достаточно много. Но места в зале ожидания нашлись."
ym_2e4af3ecfde06bb9_0083,1645864865,services,Сотрудники,vocab,5.0,4.6887,0.3113,5.0,"Потрясающая компания! Дружелюбные сотрудники! Чудесное оформление каждого этажа вдохновляет и заставляет улыбаться! На такую работу хочется не просто идти, а бежать!💚"
ym_dcfc1c3c2862c040_0030,1809358565,hospitality,Термы,discovery,4.0,4.3088,0.3088,5.0,"Отличный аквапарк.  Горки хорошие, развлечения для всех возрастов. \nПоказалось, что внутри чуть прохладно, но не критично. Посещать рекомендую только в будний день, иначе уж слишком много посетителей. \nТермо неплохие, но не хватает жаркой русской бани 70+.\nРекомендовал бы взять с собой термосочек с любимым чаем 😉"
nBW4tIcBG4PPbu1tuj-L,15430704,consumables,Упаковка,vocab,5.0,4.6972,0.3028,5.0,"Варим как обычную гречку, по вкусу чуть уступает обработанной, но эта полезней 😌 Упаковки с интересным многоразовым замком"
UmnEmePbdkMmMGKWoakK,165234215,physical_goods,Удочка,discovery,1.0,1.2986,0.2986,3.0,"Достоинства: за свои деньги норм
Недостатки: удочка слабая"
ym_2e4af3ecfde06bb9_0079,1645864865,services,Цены,vocab,1.0,1.2938,0.2938,1.0,"Чем дальше-тем хуже! Управление сайтом захватили менеджеры которые стараются любой ценой выжать деньги из пользователей!!! Раньше был шикарный сервис, но потом из него сделали днище. Из хорошего только Авито Доставка и та слишком дорого стоит. А вот минусов много. Например ограничение количества бесплатных объявлений, тарифы, комиссия за Авито Доставку и т. п. Так же приложение постоянно шлёт какой-то спам рекламируя платные услуги Потихоньку перехожу на другие сайты и сервисы по продаже где нет такого разводилова на бабки"
8ITaXbZuzk9vYYsEFhfN,165234215,physical_goods,Размер,vocab,5.0,4.7076,0.2924,5.0,"Достоинства: Маленькая,удобная.Кинул в машину и забыл..и в любом месте достастал порыбачил.Плюс."
gargHYzFfDKowBFCUGqc,311233470,physical_goods,Качество,vocab,1.0,1.2888,0.2888,1.0,"Достоинства: Не чего
Платье жуткое качество на нуле
На  *** это платье стоит 1500 рублей .
Тут же столько брака а не добросовестный продавец не хочет возвращать товар .
Стыд за такое качество брать такие деньги 🫰"
m1yGT94thKA61reLwu9h,209269133,physical_goods,Часы,discovery,1.0,1.2786,0.2786,3.0,часы не работают надо разбирать и менять батарейку
DrDWMiZQaWXCReeTn2Dz,311233470,physical_goods,Качество,vocab,5.0,4.7219,0.2781,5.0,"Достоинства: Платье село идеально 😍 это моя любовь
Недостатки: Минусов нет
Я даже не ожидала что найду хорошее по качеству платье на вб. Я очень довольна, а как оно смотрится сзади 🤤"
ym_dcfc1c3c2862c040_0131,1809358565,hospitality,Термы,discovery,5.0,4.725,0.275,5.0,"Особенно понравилось в Мореоне в термах нырять из горячего бассейна в холодный и обратно. Закал 100%.\nВезде тепло и приятно. Что особенно обрадовало, когда за окном -25°С.\nВ аквапарке горки идущие через улицу (а там всё также -25) не холодные. В черной темно - ничего не видно, в жёлтой - понравилось, по красной можно без тюбинга. \nВ термах ещё есть полоса мелких бассейнов (горячий-холодный-горячий-холодный...) по которым можно шагать из одного в другой (в теплых скапливаются мелкие детки))"
ym_dcfc1c3c2862c040_0131,1809358565,hospitality,Бассейн,discovery,5.0,4.725,0.275,5.0,"Особенно понравилось в Мореоне в термах нырять из горячего бассейна в холодный и обратно. Закал 100%.\nВезде тепло и приятно. Что особенно обрадовало, когда за окном -25°С.\nВ аквапарке горки идущие через улицу (а там всё также -25) не холодные. В черной темно - ничего не видно, в жёлтой - понравилось, по красной можно без тюбинга. \nВ термах ещё есть полоса мелких бассейнов (горячий-холодный-горячий-холодный...) по которым можно шагать из одного в другой (в теплых скапливаются мелкие детки))"
W428GiPet51BEOu3e1qx,254445126,physical_goods,Внешний вид,vocab,2.0,1.7251,0.2749,2.0,"Абсолютно не так, как на фото
Худи не сидит, а висит и цвет вообще не тот, более винный"
ym_dcfc1c3c2862c040_0025,1809358565,hospitality,Персонал,vocab,5.0,4.7258,0.2742,5.0,"Отлично провели выходной с семьям. Персонал вежливый, не дорогой перекус, ооочень много разных бассейнов. Аромасауны просто восторг! Приедем еще!\n"
ym_2e4af3ecfde06bb9_0058,1645864865,services,Поддержка,vocab,2.0,1.7267,0.2733,4.0,"Большая аудитория это плюс, но есть нюансы - к сожалению нет возможности продавцу оставить отзыв покупателю. К примеру, если вы отправили товар почтой, покупатель при получении, в процессе осмотра уничтожил упаковку и вернул товар, то вы не получите не компенсации от Авито, не возможности оставить отзыв такому покупателю. Поддержка не считает это потерей товарного вида... За это минус звезда."
ym_6bac9620e99ec487_0034,1526918294,services,Вентиляция,discovery,1.0,1.2731,0.2731,2.0,"Летели впервые из этого аэропорта. Впечатления остались очень так себе. В зале ожидания не работает периодами система кондиционирования. Добиться от сотрудников ответа почему она выключена невозможно. Никто вам ответа не даст. Зал делится на две части. Людей на два рейса сразу  закрыли в небольшом помещении роллетом. Пару розеток рабочих на 200+ человек. И ни одного сотрудника, который может ответить хоть на один вопрос. От духоты некоторым стало плохо, но элементарно позвать врача не у кого. Такого бардака давно мы не видели. Практически все рейсы с задержкой (это видно на табло). Имейте это ввиду, если берёте билет из Минвод и летите дальше со стыковкой"
ym_dcfc1c3c2862c040_0095,1809358565,hospitality,Персонал,vocab,5.0,4.7286,0.2714,5.0,"Шикарный центр! Ребёнок был первый раз, сотрудники отлично работают, бдят за каждым неосторожным шагом! Мама спокойна-ребенок счастлив!!! Спасибо"
ym_6bac9620e99ec487_0040,1526918294,services,Регистрация,discovery,1.0,1.2706,0.2706,1.0,"Грязный страшный аэропорт. Никакой аутентики и колорита. В зале всегда душно, плохо работает вентиляция, пожилой женщине стало плохо пока мы стояли в огромный очереди на регистрацию. На улицу так просто не выйти надо отстоять очередь на досмотр.  В зоне вылета не работал туалет,  который находится в цокольном этаже куда надо спускаться таща чемодан по лестнице вниз а потом вверх. Пандус имеет очень резкий угол не предназначен для инвалида. Еда просто ужасная везде, хотя аэропорт визитная карточка Кавказа, можно было организовать хороший ресторан или кафе с кавказской кухней и красивым интерьером.  Вода от 110 рублей за ту воду которая в магазине стоит 10 рублей, минералка 280р))  Добро пожаловать в Минеральные Воды господа! Во многих аэропортах мира давно стоят питьевые фонтанчики а тут пожалуйста, больше пластика и мусора💪🏼 которым и так завален весь КМВ. Зоны вылета это просто коробка со стульями, вечно битком. Нет wifi, даже в кафе на втором этаже его нет! Агрессивные таксисты которые накидываются на тебя как только получил багаж. Почему их туда пускают? Сотрудники хамские , лезут без очереди толкаются при это открыто говоря что они на работе и имеют право."
ym_6bac9620e99ec487_0040,1526918294,services,Интернет,discovery,1.0,1.2688,0.2688,1.0,"Грязный страшный аэропорт. Никакой аутентики и колорита. В зале всегда душно, плохо работает вентиляция, пожилой женщине стало плохо пока мы стояли в огромный очереди на регистрацию. На улицу так просто не выйти надо отстоять очередь на досмотр.  В зоне вылета не работал туалет,  который находится в цокольном этаже куда надо спускаться таща чемодан по лестнице вниз а потом вверх. Пандус имеет очень резкий угол не предназначен для инвалида. Еда просто ужасная везде, хотя аэропорт визитная карточка Кавказа, можно было организовать хороший ресторан или кафе с кавказской кухней и красивым интерьером.  Вода от 110 рублей за ту воду которая в магазине стоит 10 рублей, минералка 280р))  Добро пожаловать в Минеральные Воды господа! Во многих аэропортах мира давно стоят питьевые фонтанчики а тут пожалуйста, больше пластика и мусора💪🏼 которым и так завален весь КМВ. Зоны вылета это просто коробка со стульями, вечно битком. Нет wifi, даже в кафе на втором этаже его нет! Агрессивные таксисты которые накидываются на тебя как только получил багаж. Почему их туда пускают? Сотрудники хамские , лезут без очереди толкаются при это открыто говоря что они на работе и имеют право."
ym_6bac9620e99ec487_0040,1526918294,services,Такси,discovery,1.0,1.2688,0.2688,1.0,"Грязный страшный аэропорт. Никакой аутентики и колорита. В зале всегда душно, плохо работает вентиляция, пожилой женщине стало плохо пока мы стояли в огромный очереди на регистрацию. На улицу так просто не выйти надо отстоять очередь на досмотр.  В зоне вылета не работал туалет,  который находится в цокольном этаже куда надо спускаться таща чемодан по лестнице вниз а потом вверх. Пандус имеет очень резкий угол не предназначен для инвалида. Еда просто ужасная везде, хотя аэропорт визитная карточка Кавказа, можно было организовать хороший ресторан или кафе с кавказской кухней и красивым интерьером.  Вода от 110 рублей за ту воду которая в магазине стоит 10 рублей, минералка 280р))  Добро пожаловать в Минеральные Воды господа! Во многих аэропортах мира давно стоят питьевые фонтанчики а тут пожалуйста, больше пластика и мусора💪🏼 которым и так завален весь КМВ. Зоны вылета это просто коробка со стульями, вечно битком. Нет wifi, даже в кафе на втором этаже его нет! Агрессивные таксисты которые накидываются на тебя как только получил багаж. Почему их туда пускают? Сотрудники хамские , лезут без очереди толкаются при это открыто говоря что они на работе и имеют право."
ym_dcfc1c3c2862c040_0067,1809358565,hospitality,Полотенца,discovery,1.0,1.2674,0.2674,2.0,"Аквапарк так себе!горки -ничего особенного,а условия ужасные,за такие цены билетов ни полотенец не выдают,в раздевалках кошмарные толпы,в переодевалки очередь,их мало,фены не работают,полы грязные…дико щипет глаза от хлорки,с условием что я не ныряла…вообщем так себе впечатления"
ym_dcfc1c3c2862c040_0067,1809358565,hospitality,Раздевалка,discovery,1.0,1.2674,0.2674,2.0,"Аквапарк так себе!горки -ничего особенного,а условия ужасные,за такие цены билетов ни полотенец не выдают,в раздевалках кошмарные толпы,в переодевалки очередь,их мало,фены не работают,полы грязные…дико щипет глаза от хлорки,с условием что я не ныряла…вообщем так себе впечатления"
ym_dcfc1c3c2862c040_0067,1809358565,hospitality,Фены,discovery,1.0,1.2674,0.2674,2.0,"Аквапарк так себе!горки -ничего особенного,а условия ужасные,за такие цены билетов ни полотенец не выдают,в раздевалках кошмарные толпы,в переодевалки очередь,их мало,фены не работают,полы грязные…дико щипет глаза от хлорки,с условием что я не ныряла…вообщем так себе впечатления"
ym_c59de42a475ceefe_0043,1504973191,hospitality,Интерьер,discovery,1.0,1.2668,0.2668,1.0,"Заезжали большой делегацией, 86 человек. \nНам обещали организовать ранний заезд, чего не случилось, мы провели больше 6 часов в холле на чемоданах. Дети от 6 до 18 лет и взрослые люди. И это после двух суток в поезде, когда хочется помыться и просто по-человечески отдохнуть. \nВ час нам выдавали по 1-2 номера, якобы потому что шло выселение и уборка номеров.\nВ итоге некоторые получили ключи от своих номеров уже вечером. \nВ номерах грязно, темно, ободранные обои, пятна на обоях, пыль. В двух номерах после предыдущих постояльцев остался мусор и никто не поспешил его убрать. \nВ одном номере под одеялом на простыни были крошки. \nПоявились сомнения, а было ли заменено постельное бельё? \nПопросили в этот же день заменить полотенца в номере у детей, т.к. несколько человек мылись в душе и все полотенца были мокрые, нам ответили ""не положено, уборка завтра"".\nНикакой клиентоориентированности, условия на 1 звезду. \nОтношение персонала хамское ""Не забывайте, вы у нас в гостях!"" \nЕстественно, эту гостиницу я никому не порекомендую и сама больше не приеду. \nИз плюсов только завтраки по системе ""шведский стол""."
ym_c59de42a475ceefe_0043,1504973191,hospitality,Освещение,discovery,1.0,1.2668,0.2668,1.0,"Заезжали большой делегацией, 86 человек. \nНам обещали организовать ранний заезд, чего не случилось, мы провели больше 6 часов в холле на чемоданах. Дети от 6 до 18 лет и взрослые люди. И это после двух суток в поезде, когда хочется помыться и просто по-человечески отдохнуть. \nВ час нам выдавали по 1-2 номера, якобы потому что шло выселение и уборка номеров.\nВ итоге некоторые получили ключи от своих номеров уже вечером. \nВ номерах грязно, темно, ободранные обои, пятна на обоях, пыль. В двух номерах после предыдущих постояльцев остался мусор и никто не поспешил его убрать. \nВ одном номере под одеялом на простыни были крошки. \nПоявились сомнения, а было ли заменено постельное бельё? \nПопросили в этот же день заменить полотенца в номере у детей, т.к. несколько человек мылись в душе и все полотенца были мокрые, нам ответили ""не положено, уборка завтра"".\nНикакой клиентоориентированности, условия на 1 звезду. \nОтношение персонала хамское ""Не забывайте, вы у нас в гостях!"" \nЕстественно, эту гостиницу я никому не порекомендую и сама больше не приеду. \nИз плюсов только завтраки по системе ""шведский стол""."
ym_c59de42a475ceefe_0043,1504973191,hospitality,Белье,discovery,1.0,1.2668,0.2668,1.0,"Заезжали большой делегацией, 86 человек. \nНам обещали организовать ранний заезд, чего не случилось, мы провели больше 6 часов в холле на чемоданах. Дети от 6 до 18 лет и взрослые люди. И это после двух суток в поезде, когда хочется помыться и просто по-человечески отдохнуть. \nВ час нам выдавали по 1-2 номера, якобы потому что шло выселение и уборка номеров.\nВ итоге некоторые получили ключи от своих номеров уже вечером. \nВ номерах грязно, темно, ободранные обои, пятна на обоях, пыль. В двух номерах после предыдущих постояльцев остался мусор и никто не поспешил его убрать. \nВ одном номере под одеялом на простыни были крошки. \nПоявились сомнения, а было ли заменено постельное бельё? \nПопросили в этот же день заменить полотенца в номере у детей, т.к. несколько человек мылись в душе и все полотенца были мокрые, нам ответили ""не положено, уборка завтра"".\nНикакой клиентоориентированности, условия на 1 звезду. \nОтношение персонала хамское ""Не забывайте, вы у нас в гостях!"" \nЕстественно, эту гостиницу я никому не порекомендую и сама больше не приеду. \nИз плюсов только завтраки по системе ""шведский стол""."
ym_c59de42a475ceefe_0043,1504973191,hospitality,Полотенца,discovery,1.0,1.2668,0.2668,1.0,"Заезжали большой делегацией, 86 человек. \nНам обещали организовать ранний заезд, чего не случилось, мы провели больше 6 часов в холле на чемоданах. Дети от 6 до 18 лет и взрослые люди. И это после двух суток в поезде, когда хочется помыться и просто по-человечески отдохнуть. \nВ час нам выдавали по 1-2 номера, якобы потому что шло выселение и уборка номеров.\nВ итоге некоторые получили ключи от своих номеров уже вечером. \nВ номерах грязно, темно, ободранные обои, пятна на обоях, пыль. В двух номерах после предыдущих постояльцев остался мусор и никто не поспешил его убрать. \nВ одном номере под одеялом на простыни были крошки. \nПоявились сомнения, а было ли заменено постельное бельё? \nПопросили в этот же день заменить полотенца в номере у детей, т.к. несколько человек мылись в душе и все полотенца были мокрые, нам ответили ""не положено, уборка завтра"".\nНикакой клиентоориентированности, условия на 1 звезду. \nОтношение персонала хамское ""Не забывайте, вы у нас в гостях!"" \nЕстественно, эту гостиницу я никому не порекомендую и сама больше не приеду. \nИз плюсов только завтраки по системе ""шведский стол""."
ym_6bac9620e99ec487_0033,1526918294,services,Места,discovery,1.0,1.2642,0.2642,1.0,"худший! и это международный аэропорт!  в зале до регистрации мест нет и быть не может с таким потоком пассажиров. Лаундж зона тоже не порадовала, грязно , из еды ланч боксы, кофе и чай в пакетиках, ужас!"
fN8RsvBIcwXWfoJND65G,9675256,physical_goods,Размер,vocab,1.0,1.2635,0.2635,1.0,"Недостатки: Во первых где написано что это preciosa.
Во вторых размер не 10, а 8.
В третьих на первой фотки с вашим белым цветом лежит оригинал и разница видна"
FN7GUK07O7kOLASM3IDp,311233470,physical_goods,Качество,vocab,2.0,1.7374,0.2626,2.0,"Недостатки: Я думала что у меня хорошая фигура пока не надела его 😅
Качество точно не на 4.700₽… посмеялись над ним с сотрудницей, пока оформляли возврат , очень жаль что оно настолько дешево выглядит ("
vxcW0PKVl8udSCPw3kDt,165234215,physical_goods,Спиннинг,discovery,5.0,4.7378,0.2622,5.0,Достоинства: Нормальный спиннинг
zMFL44wBn_QROn1lpkI3,9675256,physical_goods,Размер,vocab,1.0,1.2618,0.2618,2.0,"Бисер кажется не чешский, не соответсвует размерам Preciosa 10.0"
ym_dcfc1c3c2862c040_0080,1809358565,hospitality,Очереди,vocab,2.0,2.2595,0.2595,4.0,"Обычный крытый парк. Волновой бассейн, горки для разных возрастов, джакузи, деткие горки в мелком теплом бассейне, бассейн теплой водой и гидромассажем. \nВ кафе не была. Система с браслетами тоже стандартная. В раздевалке есть несколько фенов, для ребенка можно взять жилет. \nСумма за кафе и некоторые дополнительные активности начисляется на браслет, оплачивается при выходе.\nИ стандартно, что после часу дня народу много. Приехали рано, но когда набежало много людей стало очень не комфортно, захотелось домой. Хотя детей толкатня не смущает, ребенок заметил что людей стало больше, потому что очередь на горках стала больше.\nЕщё к минусам , это мало места между горками, толкатня. Не понравилось напольное покрытие. На втором этаже плитка просто скользкая.  \n\n"
ym_2e4af3ecfde06bb9_0010,1645864865,services,Поддержка,vocab,2.0,1.7408,0.2592,2.0,"Классная площадка, удобный поиск, все супер для стороны которая что то ищет. А вот для тех опубликовывает ребята конкретно затянули гайки, и скорым временем не все можно будет найти тому кто ищет. Раньше было лучше на 100%. Мой сигмент мото запчасти для советских мотоциклов, после нововедений, вывод предлагать свои запчасти на других ресурсах, либо вообще не торговать. Все написания в тех поддержку ничего не привели, да отвечают они оперативно, супер, но ни на один вопрос четко не ответили, навязывают какую то свою теорию ни о чем. В таком же мнение мои товарищи, которые связаны с авито. Сервис уже не тот, к чему это приведет покажет время, но платить за непонятные просмотры это бред, да касаемо руководства это гениально, делать деньги ни на чем, но мы все простые люди, и платить за то что мое обьявление кто то смотрит, опять же не известно кто, может специальные программы накручивают...."
wvNM8t9gNj3IvKDZijmg,311233470,physical_goods,Упаковка,vocab,1.0,1.2587,0.2587,3.0,"Платье может и хорошее.
Но как его оценивать, если оно приходит скомканное в пакете вб, без какой либо этикетки, отдельно в пакете её так же не было, о чём сразу предупредила менеджера пункта. Как будто его уже носили. Много торчащих ниток. И это за цену почти 6000 🤦‍♀️ простите, но на хорошую оценку никак не тянет."
zjogFydM8X0QhNE767Y1,165234215,physical_goods,Удилище,discovery,1.0,1.2558,0.2558,1.0,"Достоинства: Приманки нормальные
Недостатки: Щука клюнула сразу сломалось но щуку подсаком вытянули 5.05 кг
И  катушка в первый день сломалась когда поклёвка была"
zjogFydM8X0QhNE767Y1,165234215,physical_goods,Катушка,discovery,1.0,1.2558,0.2558,1.0,"Достоинства: Приманки нормальные
Недостатки: Щука клюнула сразу сломалось но щуку подсаком вытянули 5.05 кг
И  катушка в первый день сломалась когда поклёвка была"
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,Размер,vocab,1.0,1.254,0.254,3.0,"Достоинства: Цвет прелестный, блестящий
Недостатки: К сожалению, размер явно не 10("
ym_2e4af3ecfde06bb9_0061,1645864865,services,Поддержка,vocab,1.0,1.2538,0.2538,1.0,"Обновление !! Техподдержка никак не поомжет если какой то чел решил что вы не человек !!\n\n\nПлощадка хорошая, НО система абсолютно ужасная. Хотела подтвердить свой аккаунт , загрузила паспорт (ему 10 лет ) и видео свое. Написали , что это не Я и закрыли возможность подтвердить аккаунт. Какой то идиотизм. Без права на дальнейшую возможность подтвердить( видео как то иначе снять или чтоб нормальный человек посмотрел и увидел что это вообще то я с разницей в 10 лет )\n\n\nЗаблокировали профиль и не восстанавливают!!"
ym_d10d43403383bcab_0076,1733494834,services,Обслуживание,vocab,5.0,4.7487,0.2513,5.0,Довольно хороший вокзал.Туалеты чистые.Расположение не плохое.Парковка есть.Кафе хорошее.Правда очень много народу.Персонал хороший
ym_d10d43403383bcab_0088,1733494834,services,Ожидание,vocab,1.0,1.2504,0.2504,2.0,"Раннее писала положительный отзыв о вокзале, но сегодня у меня шок . Спустилась утром в зал ожидания где сначала не смогла найти место где можно присесть , потому что люди просто спят лежа в обуви на всех сиденьях , в итоге оказалась рядом с мужиком, который снял с себя тухлые носки и повесил их на ручку стула , дышат просто не возможно , лично я не решилась кому либо сделать замечания , по причине того что не знаю что в головах у таких некультурных людей , никого из сотрудников вокзала за 2,5 часа я не увидела . Очень бы хотелось чтобы были какие то правила пребывания , чтобы было не страшно находится на вокзале и не нюхать чужие потные носки"
ym_d10d43403383bcab_0045,1733494834,services,Планировка,discovery,1.0,1.2469,0.2469,1.0,"Хуже вокзала, наверное, не существует. Везде толпы людей, места мало, зарядить телефон негде (сейчас во всех вокзалах полно розеток, но только не на этом вокзале) из тех розеток, что есть половина не работает, 1 убогое кафе на весь вокзал, в котором тоже нет розеток и стульев тоже нет кстати, будьте готовы стоять, надеюсь у того, кто это убожество проектировать руки отсохнут"
ym_2e4af3ecfde06bb9_0004,1645864865,services,Модерация,discovery,1.0,1.2412,0.2412,3.0,"Хороший и полезный сервис, за последнее время сделал большой шаг вперед. Но есть минусы. И раз уж Авито сами попросили дать оценку в картах, пишу. \nСеть фирменных пунктов доставки Авито (Exmail) пока не развита, пунктов мало, ехать далеко. Логично, что Авито продвигает именно этот вариант доставки в целях вертикальной интеграции. Но отключить конкретные пукты с доставки нельзя, и приходится отделно просить покупателей выбирать другие компании. Не нравится возможность заказа  покупателем без предварительного сообщения, не уточнив ни пункт, ни других деталей (может быть находишься в переписке с другим покупателем, или вещь на брони).\nОбщение поддержки шаблонное. То же самое, что можно прочитать в FAQ. Живой оператор для мало-мальски нестандартной ситуации решения не находит.\nА еще считаю неправильным, как Авито относится к отзывам покупателей на продавца, оставляя без должной модерации очень субъективные и безосновательные негативые отзывы, поощряя тем самым потребительский ""терроризм"".  Например, когда без указания причин,  что конкретно и почему не понравилось, когда вещь ровно как в описании. При этом рейтинг до этого безупречный).\n"
IEkci7q6N9jSFJsF5vjC,209269133,physical_goods,Часы,discovery,1.0,1.2408,0.2408,1.0,"Недостатки: Заказывал квадратные, пришли прямоугольные, одни часы не работали, пришлось поменять батарейку 1 диод не горит."
wyJaDjIXJuvkTOmOkbyt,619500952,physical_goods,Эффективность,discovery,5.0,4.7639,0.2361,5.0,"Читая отзывы не покидала мысль, что накрученные, не одного плохого, решилась, взяла и очень рада, помогло с первого раза, эффект был виден сразу и на следующий день стали дохлики валяться или полуживые, берите не пожалеете."
101VbtTD1YKllxLo4UJA,506358703,consumables,Логистика,vocab,5.0,4.7679,0.2321,5.0,"Достоинства: Хороший корм. Был у нас корм гораздо дороже, а по составу с этим очень даже похож.
Недостатки: Всё хорошо, быстрая доставка в очередной раз порадовала.
Тихон оценил)"
ym_dcfc1c3c2862c040_0036,1809358565,hospitality,Персонал,vocab,5.0,4.7686,0.2314,1.0,"Ходила постоянно, пока здоровая была и все очень нравилось. Карту приобретала на год и радовалась . Потом стала инвалидом колясочником и все, путь в это место мне заказан. \nЛифт с парковки -закрыт !!! Остались только лестницы для здоровых, инвалиды -идите домой…\nНу, допустим со скандалом, заставишь открыть лифт. Попадаем во внутрь и? Ничего для инвалидов , не предусмотрено. Проезд из душевой в бассейн -непреодолимое препятствие .\nИ даже , если попасть в термы, там ждет очередное разочарование - ступеньки в бассейн. Подъемника для бассейна -нет. \nСпасибо ,Мореон, что заботишься о здоровых , а на инвалидов наплевать.\nЕсли Вы не инвалид, там райское место, персонал -отличный, все чисто, аккуратно, бани как положено на любой диапазон температуры, народу только всегда много, ну, это потому что там хорошо."
ym_2e4af3ecfde06bb9_0068,1645864865,services,Верификация,discovery,1.0,1.2298,0.2298,1.0,"К сожалению, мой опыт использования площадки «авито» закончился очень печально, так и не успев начаться, как бы это абсурдно не прозвучало. Все по - порядку. Решила попробовать давно известный всеми ресурс, для личных объявлений.  Для регистрации, я использовала личный мобильный телефон и прошла верификацию через почту, на которую получила ссылку от «авито», подтвердив ее. Собственно адекватная практика большинства ресурсов.  Но не тут-то было. Приступив к публикации первого объявления, сайт «вышвыривает» меня из Личного кабинета, с просьбой пройти тест на картинках, доказав , что я не робот, окей. Такое бывает. Но и на этом дело не закончилось. Далее компания , внимание!  Запрашивает у меня пройти «фэйс айди» по видео связи . И тут мне стало не по себе… Позвонив парочке друзей, кто давно использует данный ресурс, мне ответили, что такого  у них не было и это  как минимум странно .. Я решила обратиться в поддержку «авито», где от меня приняли обращение и попросили подождать ответ , но уже на почту. Ответ был в этот же день, после которого мои «волосы встали дыбом» Если кратко, компания все еще считает меня «роботом» ( все звонки и обращения тут, конечно не в счет)  И просит предоставить : ПАСПОРТ, ВОДИТЕЛЬСКОЕ УДОСТОВЕРЕНИЕ И ПРОХОЖДЕНИЕ «ФЭЙС АЙДИ», ссылаясь на правила регистрации, где нет ни слова об этом.  Вот и думайте, куда и зачем такие персональные данные и действительно ли все это требуется для того чтобы доказать, что ты не робот!?\n\n"
