review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
ym_2e4af3ecfde06bb9_0082,1645864865,services,vocab::service,Обслуживание,vocab,3.990732240577927,1,1,max_relevance,4d88a3653a0a9914,"[""4d88a3653a0a9914""]",{}
ym_2e4af3ecfde06bb9_0082,1645864865,services,vocab::functionality,Функционал,vocab,4.932123906794004,1,1,max_relevance,b837293cedb2fd89,"[""b837293cedb2fd89""]",{}
ym_2e4af3ecfde06bb9_0083,1645864865,services,discovery::1645864865::0,компания,discovery,4.533927378390217,1,1,max_relevance,71118b7a33b83335,"[""71118b7a33b83335""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0083,1645864865,services,vocab::service,Обслуживание,vocab,4.583297809018404,1,1,max_relevance,36de5dd0cc759f2d,"[""36de5dd0cc759f2d""]",{}
ym_2e4af3ecfde06bb9_0084,1645864865,services,discovery::1645864865::0,компания,discovery,3.909826546907425,1,1,max_relevance,9fe3e0424d1d75b3,"[""9fe3e0424d1d75b3""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0084,1645864865,services,discovery::1645864865::1,обещаниями,discovery,4.857328460784629,1,1,max_relevance,dda472ef5c3cd8cc,"[""dda472ef5c3cd8cc""]",{}
ym_2e4af3ecfde06bb9_0084,1645864865,services,vocab::delivery,Доставка,vocab,2.2518204152584076,1,1,max_relevance,4f24a22ad4cc926e,"[""4f24a22ad4cc926e""]",{}
ym_2e4af3ecfde06bb9_0084,1645864865,services,vocab::price,Цена,vocab,1.4205607436597347,1,1,max_relevance,511d4d5a490f2847,"[""511d4d5a490f2847""]",{}
ym_2e4af3ecfde06bb9_0085,1645864865,services,discovery::1645864865::0,компания,discovery,3.5503283832222223,1,1,max_relevance,3db6494ad5f41799,"[""3db6494ad5f41799""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0085,1645864865,services,vocab::delivery,Доставка,vocab,3.6313307596719824,1,1,max_relevance,9347b4af22884216,"[""9347b4af22884216""]",{}
ym_2e4af3ecfde06bb9_0085,1645864865,services,vocab::convenience,Удобство,vocab,3.875558339728741,1,1,max_relevance,f2134f197970ed59,"[""f2134f197970ed59""]",{}
ym_2e4af3ecfde06bb9_0086,1645864865,services,discovery::1645864865::0,компания,discovery,4.541141997906379,1,1,max_relevance,f0286ca2f88160ae,"[""f0286ca2f88160ae""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0086,1645864865,services,vocab::price,Цена,vocab,3.26039120554924,1,1,max_relevance,a460493c30cb3507,"[""a460493c30cb3507""]",{}
ym_2e4af3ecfde06bb9_0087,1645864865,services,discovery::1645864865::0,компания,discovery,3.8808188483817503,1,1,max_relevance,1cd3d5021daa9ae8,"[""1cd3d5021daa9ae8""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0087,1645864865,services,discovery::1645864865::1,обещаниями,discovery,3.9129634741693735,1,1,max_relevance,72738af34a3c89b5,"[""72738af34a3c89b5""]",{}
ym_2e4af3ecfde06bb9_0087,1645864865,services,vocab::service,Обслуживание,vocab,4.653407410776708,1,1,max_relevance,3d5c425ba03d2d21,"[""3d5c425ba03d2d21""]",{}
ym_2e4af3ecfde06bb9_0088,1645864865,services,discovery::1645864865::0,компания,discovery,3.435163608053699,1,1,max_relevance,5b48f71fd8157ed5,"[""5b48f71fd8157ed5""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0088,1645864865,services,discovery::1645864865::1,обещаниями,discovery,4.576345559908077,1,1,max_relevance,a970233beb574b0e,"[""a970233beb574b0e""]",{}
ym_2e4af3ecfde06bb9_0088,1645864865,services,vocab::delivery,Доставка,vocab,4.001291881548241,1,1,max_relevance,2dfe44adc5c36bd2,"[""2dfe44adc5c36bd2""]",{}
ym_2e4af3ecfde06bb9_0088,1645864865,services,vocab::service,Обслуживание,vocab,4.792210633633658,1,1,max_relevance,7074651c4558ecb2,"[""7074651c4558ecb2""]",{}
ym_2e4af3ecfde06bb9_0089,1645864865,services,discovery::1645864865::0,компания,discovery,3.8977661442477256,1,1,max_relevance,fda7226a7340c9ee,"[""fda7226a7340c9ee""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0089,1645864865,services,vocab::safety,Безопасность,vocab,4.052934514009394,1,1,max_relevance,4ad64b9265eccf95,"[""4ad64b9265eccf95""]",{}
ym_2e4af3ecfde06bb9_0090,1645864865,services,discovery::1645864865::0,компания,discovery,3.894238920765929,1,1,max_relevance,ed06e3c4c656d8d8,"[""ed06e3c4c656d8d8""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0090,1645864865,services,vocab::assortment,Ассортимент,vocab,4.815632649202598,1,1,max_relevance,a372335053e3de3a,"[""a372335053e3de3a""]",{}
ym_2e4af3ecfde06bb9_0091,1645864865,services,discovery::1645864865::0,компания,discovery,2.3351838048547506,1,1,max_relevance,4601282cf31fdb42,"[""4601282cf31fdb42""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0092,1645864865,services,discovery::1645864865::1,обещаниями,discovery,4.487952314317226,1,1,max_relevance,085efe50e5a6ed9d,"[""085efe50e5a6ed9d""]",{}
ym_2e4af3ecfde06bb9_0093,1645864865,services,discovery::1645864865::0,компания,discovery,3.115669324994087,1,1,max_relevance,105b5eeeade08f2e,"[""105b5eeeade08f2e""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0093,1645864865,services,discovery::1645864865::1,обещаниями,discovery,3.4873693138360977,1,1,max_relevance,3ddaada80d978da5,"[""3ddaada80d978da5""]",{}
ym_2e4af3ecfde06bb9_0093,1645864865,services,vocab::delivery,Доставка,vocab,2.802472695708275,1,1,max_relevance,bdece853a747a7d2,"[""bdece853a747a7d2""]",{}
ym_2e4af3ecfde06bb9_0094,1645864865,services,discovery::1645864865::0,компания,discovery,3.996616373769939,1,1,max_relevance,faf6c30cd1e5f6d3,"[""faf6c30cd1e5f6d3""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0094,1645864865,services,vocab::service,Обслуживание,vocab,4.730189622554462,1,1,max_relevance,c97ed82cddec3a4f,"[""c97ed82cddec3a4f""]",{}
ym_2e4af3ecfde06bb9_0095,1645864865,services,vocab::assortment,Ассортимент,vocab,3.5499306498095393,1,1,max_relevance,3b5aaf976e4a4ab8,"[""3b5aaf976e4a4ab8""]",{}
ym_2e4af3ecfde06bb9_0095,1645864865,services,vocab::service,Обслуживание,vocab,4.939075901929755,1,1,max_relevance,b6251915d906204f,"[""b6251915d906204f""]",{}
ym_2e4af3ecfde06bb9_0096,1645864865,services,discovery::1645864865::0,компания,discovery,4.934723803529778,1,1,max_relevance,b429986e0617209e,"[""b429986e0617209e""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0096,1645864865,services,discovery::1645864865::1,обещаниями,discovery,4.630456125130877,1,1,max_relevance,029dbacf77c67e32,"[""029dbacf77c67e32""]",{}
ym_2e4af3ecfde06bb9_0096,1645864865,services,vocab::delivery,Доставка,vocab,4.931895461551903,1,1,max_relevance,45932ccdc7581638,"[""45932ccdc7581638""]",{}
ym_2e4af3ecfde06bb9_0096,1645864865,services,vocab::service,Обслуживание,vocab,4.94087380883866,1,1,max_relevance,60c52736b3974096,"[""60c52736b3974096""]",{}
ym_2e4af3ecfde06bb9_0097,1645864865,services,discovery::1645864865::0,компания,discovery,1.1813821815885603,1,1,max_relevance,e980811b871eec2f,"[""e980811b871eec2f""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0097,1645864865,services,vocab::payment_billing,Оплата и расчёты,vocab,1.0221443608170375,1,1,max_relevance,ca9ac0828ca18c5b,"[""ca9ac0828ca18c5b""]",{}
ym_2e4af3ecfde06bb9_0098,1645864865,services,discovery::1645864865::1,обещаниями,discovery,2.0591507805511355,1,1,max_relevance,acbefee0132f3f46,"[""acbefee0132f3f46""]",{}
ym_2e4af3ecfde06bb9_0098,1645864865,services,vocab::delivery,Доставка,vocab,2.034159608738264,1,1,max_relevance,4bc7842692915dae,"[""4bc7842692915dae""]",{}
ym_2e4af3ecfde06bb9_0099,1645864865,services,discovery::1645864865::0,компания,discovery,4.107562656281516,1,1,max_relevance,5d5cbc5e78cf6ae5,"[""5d5cbc5e78cf6ae5""]","{""Аккаунты"": 0.7417824268341064, ""Алгоритмы"": 0.6594678163528442, ""Ассортимент"": 0.7271949052810669, ""Аудитория"": 0.7075185775756836, ""Безопасность"": 0.6508558988571167, ""Верификация"": 0.6646394729614258, ""Вывод"": 0.6756784319877625, ""Доставка"": 0.7428770661354065, ""Интерфейс"": 0.6909679770469666, ""Интерьер"": 0.7299721240997314, ""Категории"": 0.6661328077316284, ""Комиссия"": 0.7114636898040771, ""Компания"": 0.9999998807907104, ""Компенсация"": 0.6705192923545837, ""Корзина"": 0.7583529949188232, ""Лента"": 0.7561525106430054, ""Лимиты"": 0.6896921396255493, ""Модерация"": 0.6598110795021057, ""Обновления"": 0.6702512502670288, ""Обслуживание"": 0.722930371761322, ""Оплата"": 0.6869773268699646, ""Отзывы"": 0.7844545841217041, ""Платформа"": 0.830706775188446, ""Площадка"": 1.0, ""Поддержка"": 0.7476280331611633, ""Подписка"": 0.686353325843811, ""Приложение"": 0.708775520324707, ""Продвижение"": 0.6622402667999268, ""Профиль"": 1.0, ""Публикация"": 0.7289988994598389, ""Рекомендации"": 0.7429124116897583, ""Сайт"": 0.9999998807907104, ""Сервис"": 0.7233340740203857, ""Система"": 0.6933693885803223, ""Сотрудники"": 0.7589291334152222, ""Тарифы"": 0.6822332739830017, ""Уведомления"": 0.8117057085037231, ""Цены"": 0.742901086807251}"
ym_2e4af3ecfde06bb9_0099,1645864865,services,discovery::1645864865::1,обещаниями,discovery,4.314197358675301,1,1,max_relevance,92cabb528c510e1c,"[""92cabb528c510e1c""]",{}
ym_2e4af3ecfde06bb9_0099,1645864865,services,vocab::delivery,Доставка,vocab,4.036406130064279,1,1,max_relevance,8e92e153ee4a5856,"[""8e92e153ee4a5856""]",{}
ym_2e4af3ecfde06bb9_0099,1645864865,services,vocab::service,Обслуживание,vocab,4.326481114141643,1,1,max_relevance,f8d146924b79fe88,"[""f8d146924b79fe88""]",{}
