review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
43cSdQEUPN6yPSmuyfb5,54581151,physical_goods,Качество,vocab,2.0,1.2786,0.7214,3.0,"Здравствуйте. Огорчена. Для оригинаольной колоды зв такую цену хотелось бы качества! К печати вопросов нет, все сочно. А вот вырезка: местами бахрамятся, уголки от ламинации отходят у большинства карт! В обшем разочарование. Покупала ге оригинал за 345₽ и то лучше сделаны. Не говорю ничего про сочность и печать, тут конечно разница видна. Но колода за 2К должна быть качественнее! Покупала на подарок и было неприятно."
DrDWMiZQaWXCReeTn2Dz,311233470,physical_goods,Качество,vocab,5.0,4.2808,0.7192,5.0,"Достоинства: Платье село идеально 😍 это моя любовь
Недостатки: Минусов нет
Я даже не ожидала что найду хорошее по качеству платье на вб. Я очень довольна, а как оно смотрится сзади 🤤"
ym_dcfc1c3c2862c040_0030,1809358565,hospitality,Аквапарк,discovery,5.0,4.2813,0.7187,5.0,"Отличный аквапарк.  Горки хорошие, развлечения для всех возрастов. \nПоказалось, что внутри чуть прохладно, но не критично. Посещать рекомендую только в будний день, иначе уж слишком много посетителей. \nТермо неплохие, но не хватает жаркой русской бани 70+.\nРекомендовал бы взять с собой термосочек с любимым чаем 😉"
ym_dcfc1c3c2862c040_0030,1809358565,hospitality,Горки,discovery,5.0,4.2813,0.7187,5.0,"Отличный аквапарк.  Горки хорошие, развлечения для всех возрастов. \nПоказалось, что внутри чуть прохладно, но не критично. Посещать рекомендую только в будний день, иначе уж слишком много посетителей. \nТермо неплохие, но не хватает жаркой русской бани 70+.\nРекомендовал бы взять с собой термосочек с любимым чаем 😉"
5CstswS2RFWgmVF5scdM,254445126,physical_goods,Цена,vocab,2.0,1.2815,0.7185,4.0,"Достоинства: Посадка, цвет, принт
Недостатки: Материал точно не подходит по цене("
ym_d10d43403383bcab_0080,1733494834,services,Перрон,discovery,2.0,1.2841,0.7159,3.0,Очень неудобное место. Узкие перроны. Выходы открыты не все. Целый квест найти открытый.
ym_c59de42a475ceefe_0051,1504973191,hospitality,Еда,discovery,5.0,4.287,0.713,5.0,"Жила в самом простом номере - очень красивый вид из окна, вкусно кормят (шведский стол), много полотенец, нет холата, нет одноразовых гигиенических средств, но для меня не было проблемы, вода в кулере в коридоре, есть стаканчики в номере, есть холодильник, персонал довольно заботливый, с чистотой подкачали - волос в ванной. Месторасположение мне понравилось - рядом станция метро ВДНХ. Прекрасный удобный конференц-зал"
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,Кафе,discovery,4.0,4.7127,0.7127,4.0,"Достаточно хороший аквапарк ,горки для взрослых вызывают кучу эмоций.За малышами тоже было приятно наблюдать,у них прям глаза разбегались.\nВода в детских теплая -это прям похвально.\nВо взрослых бассейнах комфортная температура воды ,мы ни разу не замерзли. \nБаня ,сауна -тоже очень классно.Были в четверг людей не слишком много ,но все равно народ есть.\nПредставляю ,какой ажиотаж там по выходным.\nХотелось бы конечно,чтобы смотрящие возле горок инструктировали как надо скатываться ,а как категорически нельзя.\nА то стоят там сонные мухи 😬.\nКафе в зоне термо нам понравилось.Перекусить там можно, и там есть слабоалкогольные напитки.Выбора мало ,но хотя бы есть.\nПо поводу раздевалок -тоже все в норме.\nРекомендую научить сотрудников намного разговаривать с отдыхающими ,чтобы они не только кивали головой.\nСпасибо за отдых ))\nДобавляют отзыв по поводу субботы.Оооочень много людей было в субботу.Из-за того ,что много людей стоять в очереди на горку ,уже даже и не хотелось туда идти.Людям все равно,они нагло катаются по 10 раз в ватрушки ,пока остальные ждут. Введите на входе опцию «аренда ватрушки ,на весь период помещения» поверьте наша бы компания арендовала.\nОт таких наглых людей мы отдыхали в спа.Там спокойно ,мало людей ,потому что как я заметила в основном берут только аквапарк.В спа вообще очень мало людей даже в субботу.И нет детей ,туда с 16 только пропускают.)"
ym_dcfc1c3c2862c040_0098,1809358565,hospitality,Раздевалка,discovery,4.0,4.7127,0.7127,4.0,"Достаточно хороший аквапарк ,горки для взрослых вызывают кучу эмоций.За малышами тоже было приятно наблюдать,у них прям глаза разбегались.\nВода в детских теплая -это прям похвально.\nВо взрослых бассейнах комфортная температура воды ,мы ни разу не замерзли. \nБаня ,сауна -тоже очень классно.Были в четверг людей не слишком много ,но все равно народ есть.\nПредставляю ,какой ажиотаж там по выходным.\nХотелось бы конечно,чтобы смотрящие возле горок инструктировали как надо скатываться ,а как категорически нельзя.\nА то стоят там сонные мухи 😬.\nКафе в зоне термо нам понравилось.Перекусить там можно, и там есть слабоалкогольные напитки.Выбора мало ,но хотя бы есть.\nПо поводу раздевалок -тоже все в норме.\nРекомендую научить сотрудников намного разговаривать с отдыхающими ,чтобы они не только кивали головой.\nСпасибо за отдых ))\nДобавляют отзыв по поводу субботы.Оооочень много людей было в субботу.Из-за того ,что много людей стоять в очереди на горку ,уже даже и не хотелось туда идти.Людям все равно,они нагло катаются по 10 раз в ватрушки ,пока остальные ждут. Введите на входе опцию «аренда ватрушки ,на весь период помещения» поверьте наша бы компания арендовала.\nОт таких наглых людей мы отдыхали в спа.Там спокойно ,мало людей ,потому что как я заметила в основном берут только аквапарк.В спа вообще очень мало людей даже в субботу.И нет детей ,туда с 16 только пропускают.)"
ym_2e4af3ecfde06bb9_0072,1645864865,services,Доставка,vocab,5.0,4.2902,0.7098,5.0,"Нравится сервис авито, хорошая возможность  пристроить ненужные вещи.\nПользуюсь часто авито доставкой,  удобно"
L2EgfAC4Xxe1O5YBDQyv,165234215,physical_goods,Качество,vocab,5.0,4.2904,0.7096,5.0,"Ещё не рыбачили,но муж доволен качеством"
ym_d10d43403383bcab_0077,1733494834,services,Навигация,discovery,5.0,4.2918,0.7082,5.0,"Очень удобно расположен вокзал. Выходишь из метро и через минуту оказываешься на вокзале, а через ещё одну минуту - на перроне нужного поезда. Уже второй раз ездим с этого вокзала, довольны"
ym_dcfc1c3c2862c040_0069,1809358565,hospitality,Аквапарк,discovery,2.0,1.2955,0.7045,1.0,"Начну с того что скидки по льготе действуют с определенного времени))) что за бред вообще?что за гений придумал это?)))Аквапарк маленький, людей много, куда не пойди на каждом квадратьном метре находиться человек,не пропихгншься)))Так же слишком много детей(лично для меня минус)потому что порой не знают как себя вести,то плескаются , то прыгают в воду бомбочкой,после чсего приходить дислоцироваться с места,ибо не приятно когда по кд в твою сторону летит вода. Ждать горки приходиться 20-30 минут,кругов для тех или иных горок в принципе не найдешь) Посетил в 1 раз и в последний.По сравнению с лужниками небо и земля.Деньги на ветер"
ezkQM4qTbqXKZHPg4z2T,9675256,physical_goods,Фактура,discovery,1.0,1.6996,0.6996,1.0,"Достоинства: Чешский
Недостатки: Отправили вместо матового глянцевый, вместо 10 номера отправили 12 ((("
ym_6bac9620e99ec487_0077,1526918294,services,Организация,discovery,2.0,2.6985,0.6985,3.0,"С комфортом, мягко говоря, напряжонка, организация внутреннего пространства - как получилось, так и получилось. С питанием ситуация следующая - одна столовая (но надо отдать должное, большая) и одна точка фастфуда. Кафе и бары отсутствуют как класс. Единственное спасение для кофеманов - есть автоматы, но пить кофе будете стоя или в стройном ряду кресел с коллегами по ожиданию. Если планируете кого-то встречать, то лучше подъезжать точно к прилету."
Q6MGZNqnPXMHYQa15VXI,165234215,physical_goods,Размер,vocab,1.0,1.6947,0.6947,4.0,"Достоинства: Хороший выбор
Недостатки: Слишком маленькие"
mcnSwoWJMPqLiY2IeUOc,441378025,physical_goods,Вместимость,discovery,2.0,1.3084,0.6916,1.0,Недостатки: Тонкие сигареты сотка не входят. Зря купил
h0A1sXol44Yzbq6G3MP1,254445126,physical_goods,Качество,vocab,5.0,4.3088,0.6912,5.0,"Достоинства: Дочь носит с удовольствием!
Отличное качество,хлопок!"
MB9ak4A6gaCBCX8r0TC0,254445126,physical_goods,Качество,vocab,4.0,4.6857,0.6857,5.0,"Достоинства: хорошее худи, нравится посадка, цвет, качество неплохое 👍🏿"
ym_c59de42a475ceefe_0035,1504973191,hospitality,Обслуживание,vocab,3.0,3.6833,0.6833,2.0,"Довольно грустным оказалось на деле пребывание здесь. Кроме расположения и ± сносной цены особых преимуществ не видно. Номера неплохие, но часть зарядок не работает. На одном из настольных светильников вся ткань замызгана чем-то грязным, да таким, что уже никто и отмывать не пытается. Персонал за стойкой регистрации не сильно приветливый, но работу делает четко и быстро, зато охранники очень улыбчивые)\nЛифтов не хватает откровенно.\nНасчёт ""шведского стола"" за 950 рублей - все грустно. Вся еда разбирается очень быстро, кроме гречки. Два вида чая, водопроводная вода, отсутствие каких-либо ""плюшек"" к кофе. Да, еда здоровая, но здешняя столовая ее вызывает желания в ней находиться, а уж тем более платить за подобный фуршет такие деньги. Ну а если вы, сударь, изволите отведать лакомства иные, повкуснее, то цены вас ещё сильнее удивят.\nИз плюсов... Ну-с, метро ещё рядом. Освещения в номерах хватает, но даже в номере бизнес класса дверцы в шкафу открывались по принципу ""подними и подвинь"" т.е. сами они по предназначенной для того дорожке не катались.\n\nUpd: кривая проводка, т.к. один переключатель, который включает в неоткрывю шкафу свет, при выключении этого назойливого света в шкафу, вырубает свет вещде. В жилой комнате ещё и люстры нет, освещение только от блеклых трёх ночником"
pAIZHYkBUYwa0QEfpLQF,54581151,physical_goods,Упаковка,vocab,4.0,4.6831,0.6831,5.0,"Яркие, глянцевые, красочные, красивые. Рекомендую брать именно оригинал, т.к. реплики бледные и теряют всю магию этих карт. Считывать легко, смысл глубокий - хорошо подойдет новичкам. По качеству: карты красивые, но деформировать не сложно (замять картон, он как ""пористый""), нужно аккуратно с ними работать. Тасовать не сложно,  но вытаскивать не удобно, от глянца ""слипаются"". Но приспособиться можно. Инструкция дельная. Коробка очень плотная, чуть свободнее было бы лучше. Я от карт в восторге, мне они к душе. Цвет и красота - то, от чего я в восхищении. Сюжеты и детали - то, что мне очень понятно и легко прочесть без специальных подготовок. Приятно брать в руки. Делала несколько раскладов - кверенты согласились с тем, что прочла. И себе раскладывала- точно отвечает. Мне нравится, рада что решилась купить всё таки (очень тянуло к ней). Благодарна всем людям, которые помогли ей появиться в моей жизни."
ym_6bac9620e99ec487_0073,1526918294,services,Туалет,discovery,1.0,1.6824,0.6824,1.0,"Аэропорт полный трэш. Сотрудники на стойке регистрации проводят оформление еле-еле. В результате очередь от стойки и до входа в аэропорт. Площадь внутри позволяет поставить дополнительные давки для сидения, однако видимо это сверх какой-то нормы, которая вероятно полтора землекопа и практически все пассажиры вынуждены ютиться и ожидать регистрации кто как может. Зашел в туалет - как-будто оказался в каком-то деревенском общественном сортире где все раздолбано. В общем аэропорт - полный капец ,а еще позиционирует себя как международный."
5VAocnpXwusEhcZ4sBk6,254445126,physical_goods,Внешний вид,vocab,5.0,4.3198,0.6802,5.0,"Достоинства: прекрасная кофта, качество супер,силит отлично, цвет идеальный"
wrkdU4gBYE-HFOZ5CabS,54581151,physical_goods,Упаковка,vocab,5.0,4.3202,0.6798,5.0,"Огромная благодарность и создателю и продавцу этой колоды!!! Карты оочень красивые,качественные,  упаковка крутая, инструкция на полезнейшая!!! Все сделано с такой любовью!!! Я честно очень тронута, и искренне благодарю вас за все!!! Всех благ вам!!!"
1lwtuelcbRAxxsrS0uiz,311233470,physical_goods,Качество,vocab,1.0,1.6787,0.6787,1.0,"Недостатки: Платье более менее симпатичное, но его невозможно носить, оно поднимается на верх и видно все достоинства. Ткань непонятного качества, почему-то в подмышечной зоне колит, с обеих сторон. Покупала я размер в размер, одела. Бирка и пакет все выброшено, как сделать возврат?"
ym_6bac9620e99ec487_0014,1526918294,services,Персонал,vocab,5.0,4.3241,0.6759,5.0,Аэропорт небольшой комфортный. Комната отдыха для пассажиров находится на втором этаже не сразу найдёшь. Персонал приветливый
ym_6bac9620e99ec487_0022,1526918294,services,Места,discovery,5.0,4.3259,0.6741,5.0,"Аэропорт вполне комфортный, современный.особенно чувствуется, когда на улице жарко. Залы ожидания имеют достаточное количество мест, есть точки для зарядки телефонов ( небольшое количество), сувенирные магазины, кафе, цены высокие.Отмечу особую активность таксистов по выходу из зоны прилета, которые предлагают поехать с ними «по Яндексу», что означает, что Вы запрашиваете у сервиса стоимость поездки, а эти «товарищи» готовы везти вас по этой цене за наличные."
ym_2e4af3ecfde06bb9_0099,1645864865,services,Сервис,vocab,5.0,4.3265,0.6735,5.0,"Здравствуйте, занимаюсь ремонтом автомобилей,   Сервис Avito хорошо выручает при поиске редких запчастей, много предложений от компаний по  приятным ценам с доставкой. Очень удобный и точный поиск, на несколько порядков выше специализированных сайтов по авто запчастям. Большинство продавцов доверяют Авито доставке, это значительно упрощает покупку исключает мошенников и обманщиков.\n       В общем  при любой потребности открываю Avito оперативно нахожу что нужно  без потери времени на поиски и звонки в  «не туда попали» считаю очень подходящим  слоган «Avito здесь решают люди».     \n            Avito пожелаю продолжать динамичное развитие, ценить людей, сервис должен быть финансово доступным для народа!"
77SYJiMMeAaSkMCK9soq,254445126,physical_goods,Внешний вид,vocab,2.0,1.3269,0.6731,1.0,"Кофта не такая, как на фото. Цвет темнее. Материал очень странный, сам кофта плотная и тяжёлая и на коже ощущается ужасно, если только с какой-то водолазкой носить. Не знаю, может мне такая попалась, но горло у кофты супер маленькое, еле надела, хотя на свой  размер м заказала л"
TrzSXgASACBKem6wXf86,311233470,physical_goods,Качество,vocab,2.0,1.3271,0.6729,5.0,"Достоинства: Красивое , сидит на фигуре отлично
Недостатки: Качество платья не очень, своих денег не стоит , но выкупила"
ym_2e4af3ecfde06bb9_0059,1645864865,services,Доставка,vocab,5.0,4.3318,0.6682,5.0,"Люблю АВИТО- ведь это настоящая ” палочка- выручалочка”!!! Это проверенная годами торговая площадка, помогает в решении разных вопросов: продажи-покупки, услуги мастеров, поиск работы… Авито доставка даёт возможность безопасно продавать по всей стране, с ней спокойны и продавцы, и покупатели, всегда всё на 5+)))\nЕдинственное пожелание это увеличить количество бесплатных объявлений в категории ”Одежда, обувь, аксессуары ”, особенно в ДЕТСКОЙ подкатегории, ведь , когда подрастает ребёнок, столько остаётся для кого-то  необходимых и нужных  вещичек, а  платить за объявления с  б/у предложениями-нецелесообразно .\nСпасибо за помощь людям, развития и процветания Вам!!!"
ym_c59de42a475ceefe_0038,1504973191,hospitality,Архитектура,discovery,5.0,4.3332,0.6668,4.0,"Место в общем на 4-. Расположение хорошее, возле ВДНХ, метро рядом. Само здание, с точки зрения архитектуры, очень мощное и интересное. Шикарный вид из окон, но они, как бы помягче, не совсем чистые.                                                        В номерах есть всё необходимое. С туалетными принадлежностями тоже всё хорошо. Но, есть но.... Мусор выносился ежедневно, но ни разу за 4 дня в номере не убрали. Персонал вежливый, но не всегда. После одного дня проживания нам заблокировали входную карту. Вернувшись в 23.30 после конкурса, я с ребёнком не могла попасть в номер. Пришлось с 22 этажа спуститься на ресепшен, чтобы уладить этот вопрос, а такого просто не должно быть, ведь номер бронировался на 4 дня. \nЗавтраки вполне съедобные, есть из чего выбрать. Понравилась выпечка и молочные продукты. В общем, жить можно!"
8s7RnosBQVBsy5ZVMmQy,9675256,physical_goods,Цвет,vocab,5.0,4.335,0.665,5.0,"Бисер хороший, ровный, без изьян. Цвет как на фото."
ym_dcfc1c3c2862c040_0050,1809358565,hospitality,Горки,discovery,5.0,4.3381,0.6619,5.0,"Были с семьёй ..младшему 2 года и даже ему было интересно! Есть интересные островки для малышей. Насчёт взрослых- горки хорошие и есть выбор...так себе страшно или очень страшно) но все интересно! Людей конечно не мало...но время провели хорошо. Удобно,что можно по факту расплачиваться за еду.( Не надо брать карты и деньги собой в бассейн ). Перекусить есть где ( Фаст фуд) вода и взрослые напитки все можно найти ) правда на попался кассир официан не очень вежливый...(( Он был один ( наверное просто умал) )) в целом все хорошо и чисто?"
ym_c59de42a475ceefe_0038,1504973191,hospitality,Уборка,vocab,2.0,1.3392,0.6608,4.0,"Место в общем на 4-. Расположение хорошее, возле ВДНХ, метро рядом. Само здание, с точки зрения архитектуры, очень мощное и интересное. Шикарный вид из окон, но они, как бы помягче, не совсем чистые.                                                        В номерах есть всё необходимое. С туалетными принадлежностями тоже всё хорошо. Но, есть но.... Мусор выносился ежедневно, но ни разу за 4 дня в номере не убрали. Персонал вежливый, но не всегда. После одного дня проживания нам заблокировали входную карту. Вернувшись в 23.30 после конкурса, я с ребёнком не могла попасть в номер. Пришлось с 22 этажа спуститься на ресепшен, чтобы уладить этот вопрос, а такого просто не должно быть, ведь номер бронировался на 4 дня. \nЗавтраки вполне съедобные, есть из чего выбрать. Понравилась выпечка и молочные продукты. В общем, жить можно!"
ym_c59de42a475ceefe_0018,1504973191,hospitality,Мебель,discovery,2.0,2.6605,0.6605,3.0,"Номер на троечку, сервис на троечку, еда завтрак много но троечка. Кровати где два матраса друг на друге ,где нижний матрас пытается убежать уверенная двоечка. Цена за номер  неоправданно высокая. Питание в кафе качество не скажу, но цена также завышена. Рядом есть прекрасное кафе где вкусно и цены норм."
ym_dcfc1c3c2862c040_0111,1809358565,hospitality,Кафе,discovery,3.0,2.3396,0.6604,5.0,"Были в будний день. Людей не очень много, но на топовые горки все равно очереди, минут по 10 ожидание. В кафе ценник завышен. Горки интересные, весело всем и детям и взрослым. Пол дня легко можно занять этим мероприятием."
ym_d10d43403383bcab_0043,1733494834,services,Перрон,discovery,2.0,1.3404,0.6596,3.0,"доехать на метро или мцк удобно. Но тесновато, собираются толкучки у проходов через рамку. Узкие проходы на перрон. Когда уже знаешь, где что, то все быстро. Если уходит-приходит сразу несколько поездов - то в переходах давка"
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,Фонарик,discovery,5.0,4.342,0.658,4.0,"Достоинства: Работает изумительно в любую погоду ,даже в дождь
Недостатки: Пришло без часов, не как на рисунке
Пришло в назначиную дату ,упаковано качественно ,в общем целая ,комплект весь ,шнурок ,провод зарядки .Работает на ура ,не подводила ,фонарик всегда под рукой. Сняла одну звезду ,так как без часов ."
gm8WH2BZIV6hBVgoBtAC,9675256,physical_goods,Размер,vocab,1.0,1.6567,0.6567,4.0,Недостатки: Мелкий и разного размера
my5PyDuZkD7ywTiIDOw4,619500952,physical_goods,Цена,vocab,5.0,4.344,0.656,5.0,"Достоинства: Результат
Недостатки: -
После одной обработки (тут строго по инструкции) насекомые исчезли. Надолго. Не просто разбежались — вымерли. Запах есть, но не резкий и выветривается. Одного флакона хватило на всю дачу, включая санузлы и вентиляцию.
это тот случай, когда цена оправдана на 100%. Рекомендую один раз купить эффективный концентрат"
ym_c59de42a475ceefe_0018,1504973191,hospitality,Цена,vocab,2.0,1.3444,0.6556,3.0,"Номер на троечку, сервис на троечку, еда завтрак много но троечка. Кровати где два матраса друг на друге ,где нижний матрас пытается убежать уверенная двоечка. Цена за номер  неоправданно высокая. Питание в кафе качество не скажу, но цена также завышена. Рядом есть прекрасное кафе где вкусно и цены норм."
_s1gto0BNM5b5lCgCBXc,9675256,physical_goods,Цвет,vocab,1.0,1.6553,0.6553,1.0,"Пришел совсем не тот цвет. В пункте выдачи я не смогла его открыть, потому что он намертво запакован. Я смогла открыть бисер только когда пришла домой😥"
ym_dcfc1c3c2862c040_0046,1809358565,hospitality,Аквапарк,discovery,5.0,4.347,0.653,5.0,"Поехали в аквапарк в детские каникулы. Народа было много, но все равно комфортно. Брали аквапарк и термы. Термы оказались для ребенка 7лет даже интереснее засчет интересного бассейна в стиле пещер. В общем, классно, приедем еще. Кстати, можно вщять с собой еду и воду и перекусить там. Еда там дорогая)"
ym_dcfc1c3c2862c040_0046,1809358565,hospitality,Термы,discovery,5.0,4.347,0.653,5.0,"Поехали в аквапарк в детские каникулы. Народа было много, но все равно комфортно. Брали аквапарк и термы. Термы оказались для ребенка 7лет даже интереснее засчет интересного бассейна в стиле пещер. В общем, классно, приедем еще. Кстати, можно вщять с собой еду и воду и перекусить там. Еда там дорогая)"
ym_dcfc1c3c2862c040_0046,1809358565,hospitality,Бассейн,discovery,5.0,4.347,0.653,5.0,"Поехали в аквапарк в детские каникулы. Народа было много, но все равно комфортно. Брали аквапарк и термы. Термы оказались для ребенка 7лет даже интереснее засчет интересного бассейна в стиле пещер. В общем, классно, приедем еще. Кстати, можно вщять с собой еду и воду и перекусить там. Еда там дорогая)"
wdJ9f6MQZsipY0k01ko9,506358703,consumables,Поедаемость,vocab,5.0,4.3477,0.6523,5.0,"Достоинства: Калорийность, размер гранул, поедаемость
Коты наши пробовали всю линейку, начиная с корма для котят. Подбирали корм долго, чтоб подходил троим хвостам +- одного возраста. Корм для котят хорошо ели, стул/шерсть всë ок. По этому решили не перескакивать на другие бренды. Котеи уже кастрированы, а некоторые ещë и ленивые, по этому сменили корм для котят на корм для стерильных и жирненьких) 

Так же пробовали корм для активных, привередливых и т.д  коты ели все варианты 😅,  никаких проблем с ЖКТ/шерстью и прочим не выявлено. Остановились на этом корме из-за наименьшей калорийности. Так бы ели все)"
ym_dcfc1c3c2862c040_0066,1809358565,hospitality,Бассейн,discovery,2.0,2.6507,0.6507,4.0,"Достаточно быстро можно попасть на горку, несмотря на очереди; плюшек для катания хватает; инструкторы вежливые. \nИз минусов : мало бассейнов, в которых забито много людей даже в будний день."
iU7fSJQ5EMtQOGQ8RR8x,165234215,physical_goods,Катушка,discovery,1.0,1.6488,0.6488,2.0,"Набор вообще хороший, всё хорошо, но качество удилища уж слишком плохое, думал оно сломается в первую же рыбалку. Ошибся в первый выезд сломалась катушка, ручка вся держалась на тоненьком колечке из пластика, конечно же после пары забросов ручка оторвалась. Думаю удилищу тоже не долго осталось, первую же нормального размера рыбу он не выдержит"
9vPWTUAPj6NDUEWACGrg,165234215,physical_goods,Удочка,discovery,5.0,4.3516,0.6484,5.0,Достоинства: Нормальная удочка
ym_6bac9620e99ec487_0016,1526918294,services,Туалет,discovery,1.0,1.648,0.648,1.0,"05.01.2023 . это был шок... Только при входе видно что аэропорт в этом году не убирали. Туалет один и его нужно постараться найти. А когда его находишь то думаешь идти туда или нет. Это кошмар, грязище, мыло нет туалетной бумаги нет, вода бежит с одного крана тонкой струйкой. В зоне вылета то же самое. Мы такого не ожидали."
oAGOVReblu3tdrjobYP5,311233470,physical_goods,Внешний вид,vocab,5.0,4.3537,0.6463,5.0,"Достоинства: Просто бомба
Платье качественное 
Сидит идеально
Низ не поднимается при движении
Небольшой животик благодаря драпировке прикрывает
Цвет насыщенный глубокий шоколад
Все знакомые оценили"
ym_dcfc1c3c2862c040_0061,1809358565,hospitality,Шкафчики,discovery,2.0,1.3566,0.6434,4.0,"Не очень удобные шкафчики для хранения, детские ключи не срабатывают, пришлось хранить вещи в одном шкафчике с ключом для взрослого. Не удобно переходить с зоны аквапарка в зону терм и спа. В барах выбор очень скудный, выбрать практически нет возможности, кроме картошки фри и прочего фастфуда. Народу в выходные очень много, лежаки заняты, на горки большие очереди."
ym_dcfc1c3c2862c040_0061,1809358565,hospitality,Навигация,discovery,2.0,1.3566,0.6434,4.0,"Не очень удобные шкафчики для хранения, детские ключи не срабатывают, пришлось хранить вещи в одном шкафчике с ключом для взрослого. Не удобно переходить с зоны аквапарка в зону терм и спа. В барах выбор очень скудный, выбрать практически нет возможности, кроме картошки фри и прочего фастфуда. Народу в выходные очень много, лежаки заняты, на горки большие очереди."
ym_dcfc1c3c2862c040_0061,1809358565,hospitality,Лежаки,discovery,2.0,1.3566,0.6434,4.0,"Не очень удобные шкафчики для хранения, детские ключи не срабатывают, пришлось хранить вещи в одном шкафчике с ключом для взрослого. Не удобно переходить с зоны аквапарка в зону терм и спа. В барах выбор очень скудный, выбрать практически нет возможности, кроме картошки фри и прочего фастфуда. Народу в выходные очень много, лежаки заняты, на горки большие очереди."
Ncq21PKgan68ecFjl1QZ,117808756,physical_goods,Упаковка,vocab,4.0,4.6411,0.6411,5.0,Достоинства: Товар был обернут в прозрачную упаковку. Качество книги хорошее.
ym_2e4af3ecfde06bb9_0004,1645864865,services,Сервис,vocab,4.0,4.641,0.641,3.0,"Хороший и полезный сервис, за последнее время сделал большой шаг вперед. Но есть минусы. И раз уж Авито сами попросили дать оценку в картах, пишу. \nСеть фирменных пунктов доставки Авито (Exmail) пока не развита, пунктов мало, ехать далеко. Логично, что Авито продвигает именно этот вариант доставки в целях вертикальной интеграции. Но отключить конкретные пукты с доставки нельзя, и приходится отделно просить покупателей выбирать другие компании. Не нравится возможность заказа  покупателем без предварительного сообщения, не уточнив ни пункт, ни других деталей (может быть находишься в переписке с другим покупателем, или вещь на брони).\nОбщение поддержки шаблонное. То же самое, что можно прочитать в FAQ. Живой оператор для мало-мальски нестандартной ситуации решения не находит.\nА еще считаю неправильным, как Авито относится к отзывам покупателей на продавца, оставляя без должной модерации очень субъективные и безосновательные негативые отзывы, поощряя тем самым потребительский ""терроризм"".  Например, когда без указания причин,  что конкретно и почему не понравилось, когда вещь ровно как в описании. При этом рейтинг до этого безупречный).\n"
WXUq_YgBqd2abVcyetXm,117808756,physical_goods,Содержание,discovery,5.0,4.3599,0.6401,5.0,"Отличная книга, хорошая красочная обложка, как раз для изучения английского языка моим студентам в качестве внеклассного чтения! Спасибо)))"
ym_6bac9620e99ec487_0070,1526918294,services,Таможня,discovery,1.0,1.6395,0.6395,4.0,Альтернативы все равно нет.  Обслуживание долго. Таможня совсем не нет добрых слов
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,Комплектация,discovery,4.0,4.6393,0.6393,4.0,"Достоинства: Работает изумительно в любую погоду ,даже в дождь
Недостатки: Пришло без часов, не как на рисунке
Пришло в назначиную дату ,упаковано качественно ,в общем целая ,комплект весь ,шнурок ,провод зарядки .Работает на ура ,не подводила ,фонарик всегда под рукой. Сняла одну звезду ,так как без часов ."
ym_c59de42a475ceefe_0058,1504973191,hospitality,Еда,discovery,2.0,1.3611,0.6389,3.0,Еда испортилась \nВ номере довольно средне в постеле обнаружили тюбик
