slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
nm_id,1733494834,F6_dual_logratio_T2_0,156,86,1,0.9776608009831051,0.967948717948718,1.3733671740935935,0.06860597440124536,0.1987179487179487,0.11538461538461539,0.0784313725490196,0.20261437908496732,0.717948717948718,0.42948717948717946,0.6538461538461539,0.7371794871794872
nm_id,1809358565,F6_dual_logratio_T2_0,230,120,1,0.9910707322239867,0.9826086956521739,1.48414829151875,0.4930017947479703,0.2,0.14782608695652175,0.07441860465116279,0.21395348837209302,0.691304347826087,0.49130434782608695,0.6565217391304348,0.7043478260869566
nm_id,9675256,F8_dual_full_nli_power_alpha0_5,203,148,1,1.0834443149946875,1.0935960591133005,1.2239165437725859,0.4565619987283486,0.06403940886699508,0.014778325123152709,0.12,0.065,0.5517241379310345,0.1330049261083744,0.5270935960591133,0.7980295566502463
nm_id,15430704,F8_dual_full_nli_power_alpha0_5,139,97,1,0.7780958817078409,0.7913669064748201,1.012231014923032,-0.26843980449979143,0.06474820143884892,0.02877697841726619,0.09701492537313433,0.06716417910447761,0.7841726618705036,0.39568345323741005,0.7553956834532374,0.841726618705036
nm_id,54581151,F8_dual_full_nli_power_alpha0_5,206,96,1,0.7374699887842062,0.6941747572815534,1.0106464807957092,-0.17026629822957118,0.06796116504854369,0.02912621359223301,0.07853403141361257,0.07329842931937172,0.8203883495145631,0.49514563106796117,0.7912621359223301,0.8446601941747572
nm_id,117808756,F8_dual_full_nli_power_alpha0_5,109,70,1,0.6894414597585198,0.6605504587155964,0.8718566018594738,-0.37483769520640353,0.05504587155963303,0.01834862385321101,0.05555555555555555,0.05555555555555555,0.8715596330275229,0.44036697247706424,0.8440366972477065,0.908256880733945
nm_id,165234215,F8_dual_full_nli_power_alpha0_5,225,162,1,1.3076152279079225,1.2844444444444445,1.516153285682282,0.07795874604489565,0.14666666666666667,0.04,0.12558139534883722,0.15348837209302327,0.39111111111111113,0.13333333333333333,0.37777777777777777,0.6844444444444444
nm_id,209269133,F8_dual_full_nli_power_alpha0_5,107,87,1,1.1689203050701737,1.102803738317757,1.3576286695312525,0.4990578014035607,0.102803738317757,0.018691588785046728,0.14285714285714285,0.10476190476190476,0.38317757009345793,0.19626168224299065,0.37383177570093457,0.7476635514018691
nm_id,254445126,F8_dual_full_nli_power_alpha0_5,136,86,1,1.0188551291399728,1.0073529411764706,1.238969513700179,-0.3911035377626494,0.1323529411764706,0.051470588235294115,0.07575757575757576,0.13636363636363635,0.6176470588235294,0.2647058823529412,0.5808823529411765,0.7794117647058824
nm_id,311233470,F8_dual_full_nli_power_alpha0_5,227,98,1,0.964766631285855,0.9030837004405287,1.2222917463740224,0.12644843993437924,0.15859030837004406,0.04405286343612335,0.06944444444444445,0.16666666666666666,0.6916299559471366,0.3436123348017621,0.6035242290748899,0.7929515418502202
nm_id,441378025,F8_dual_full_nli_power_alpha0_5,67,56,1,0.8080967808232298,0.7910447761194029,1.0634355894327494,-0.024541669171482566,0.08955223880597014,0.014925373134328358,0.06779661016949153,0.1016949152542373,0.7761194029850746,0.40298507462686567,0.7164179104477612,0.8507462686567164
nm_id,506358703,F8_dual_full_nli_power_alpha0_5,154,98,1,0.6067746197568671,0.525974025974026,0.718277329178824,-0.5510535728222918,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.8766233766233766,0.5064935064935064,0.8701298701298701,0.9675324675324676
nm_id,619500952,F8_dual_full_nli_power_alpha0_5,186,100,1,1.2669304273276325,1.2473118279569892,1.5980454046506471,-1.1778011786147398,0.22580645161290322,0.07526881720430108,0.12154696132596685,0.23204419889502761,0.5268817204301075,0.27419354838709675,0.5053763440860215,0.6182795698924731
nm_id,1504973191,F8_dual_full_nli_power_alpha0_5,207,55,1,1.0210638200993984,1.0,1.3054567839706084,0.3420584696500572,0.14492753623188406,0.08695652173913043,0.125,0.16304347826086957,0.6473429951690821,0.3140096618357488,0.6038647342995169,0.7632850241545893
nm_id,1526918294,F8_dual_full_nli_power_alpha0_5,246,80,1,1.037148995885404,1.024390243902439,1.2742512290893921,0.11101552021027632,0.11788617886178862,0.056910569105691054,0.09205020920502092,0.12133891213389121,0.6463414634146342,0.24796747967479674,0.5934959349593496,0.7967479674796748
nm_id,1645864865,F8_dual_full_nli_power_alpha0_5,178,92,1,0.8343110376296331,0.7921348314606742,1.0411629813588883,-0.022075168839413357,0.07865168539325842,0.02247191011235955,0.06818181818181818,0.07954545454545454,0.7584269662921348,0.38764044943820225,0.7134831460674157,0.8370786516853933
nm_id,1733494834,F8_dual_full_nli_power_alpha0_5,156,86,1,1.0509940725667586,1.0320512820512822,1.2759937486838793,-0.023540864524218757,0.17307692307692307,0.04487179487179487,0.12418300653594772,0.17647058823529413,0.6730769230769231,0.26282051282051283,0.5769230769230769,0.7692307692307693
nm_id,1809358565,F8_dual_full_nli_power_alpha0_5,230,120,1,1.0857074384541148,1.0260869565217392,1.3978306820703046,0.24555220051670248,0.1782608695652174,0.11304347826086956,0.11627906976744186,0.19069767441860466,0.6478260869565218,0.34782608695652173,0.5869565217391305,0.7347826086956522
nm_id,9675256,F8_dual_full_nli_power_alpha0_7,203,148,1,0.9948075106869896,1.0591133004926108,1.1745195395626715,0.422205046178271,0.06896551724137931,0.024630541871921183,0.115,0.07,0.6551724137931034,0.17733990147783252,0.6354679802955665,0.8029556650246306
nm_id,15430704,F8_dual_full_nli_power_alpha0_7,139,97,1,0.676654937895029,0.6546762589928058,0.989579931285654,-0.1980385047903456,0.06474820143884892,0.04316546762589928,0.08955223880597014,0.06716417910447761,0.8057553956834532,0.5251798561151079,0.7913669064748201,0.8633093525179856
nm_id,54581151,F8_dual_full_nli_power_alpha0_7,206,96,1,0.6591595606778936,0.616504854368932,1.0201998288940035,-0.0291723615878299,0.07766990291262135,0.043689320388349516,0.05759162303664921,0.08376963350785341,0.8252427184466019,0.587378640776699,0.8009708737864077,0.8495145631067961
nm_id,117808756,F8_dual_full_nli_power_alpha0_7,109,70,1,0.5848457162212791,0.47706422018348627,0.8463376932006649,-0.23155325495324228,0.06422018348623854,0.027522935779816515,0.046296296296296294,0.06481481481481481,0.8807339449541285,0.6330275229357798,0.8532110091743119,0.908256880733945
nm_id,165234215,F8_dual_full_nli_power_alpha0_7,225,162,1,1.2041403632145615,1.2044444444444444,1.5018876037553286,0.07958305417992881,0.16,0.06666666666666667,0.09767441860465116,0.16744186046511628,0.5688888888888889,0.21333333333333335,0.5555555555555556,0.7155555555555555
nm_id,209269133,F8_dual_full_nli_power_alpha0_7,107,87,1,1.0958886098353382,1.0934579439252337,1.3462154292978297,0.4998439565007648,0.102803738317757,0.056074766355140186,0.13333333333333333,0.10476190476190476,0.514018691588785,0.2336448598130841,0.5046728971962616,0.7383177570093458
nm_id,254445126,F8_dual_full_nli_power_alpha0_7,136,86,1,0.9222514361225598,0.9044117647058824,1.2274861286612262,-0.27602584556950177,0.1323529411764706,0.0661764705882353,0.06818181818181818,0.13636363636363635,0.7132352941176471,0.3897058823529412,0.6911764705882353,0.7867647058823529
nm_id,311233470,F8_dual_full_nli_power_alpha0_7,227,98,1,0.900693613377998,0.8634361233480177,1.2335668844730037,0.11286440030879472,0.16740088105726872,0.07488986784140969,0.05555555555555555,0.17592592592592593,0.7136563876651982,0.43612334801762115,0.6563876651982379,0.7841409691629956
nm_id,441378025,F8_dual_full_nli_power_alpha0_7,67,56,1,0.785573010107067,0.746268656716418,1.081921837602712,-0.002577025155925689,0.08955223880597014,0.04477611940298507,0.05084745762711865,0.1016949152542373,0.7611940298507462,0.4626865671641791,0.7313432835820896,0.8507462686567164
nm_id,506358703,F8_dual_full_nli_power_alpha0_7,154,98,1,0.42777221962045936,0.33116883116883117,0.5830335329478417,-0.36812601418168217,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.9155844155844156,0.6883116883116883,0.9090909090909091,0.9805194805194806
nm_id,619500952,F8_dual_full_nli_power_alpha0_7,186,100,1,1.2003973564540875,1.1344086021505377,1.633824351944756,-1.1146548998433874,0.23655913978494625,0.11290322580645161,0.09944751381215469,0.2430939226519337,0.5698924731182796,0.41397849462365593,0.5483870967741935,0.6505376344086021
nm_id,1504973191,F8_dual_full_nli_power_alpha0_7,207,55,1,0.997399839272498,0.9951690821256038,1.3598331491014393,0.4296392057208999,0.1497584541062802,0.11594202898550725,0.09239130434782608,0.16847826086956522,0.6618357487922706,0.3671497584541063,0.6328502415458938,0.7439613526570048
nm_id,1526918294,F8_dual_full_nli_power_alpha0_7,246,80,1,0.9419427737220211,0.926829268292683,1.2555075026485298,0.1202107021267002,0.12601626016260162,0.06910569105691057,0.0794979079497908,0.1297071129707113,0.7195121951219512,0.34552845528455284,0.6747967479674797,0.8089430894308943
nm_id,1645864865,F8_dual_full_nli_power_alpha0_7,178,92,1,0.7256685110219008,0.6741573033707865,1.0158986561384036,0.05655955034349357,0.07865168539325842,0.06179775280898876,0.0625,0.07954545454545454,0.7752808988764045,0.5224719101123596,0.7584269662921348,0.8314606741573034
nm_id,1733494834,F8_dual_full_nli_power_alpha0_7,156,86,1,1.0092711946303172,1.0,1.2892331506910206,-0.02078264169418754,0.16666666666666666,0.07692307692307693,0.12418300653594772,0.16993464052287582,0.7051282051282052,0.30128205128205127,0.6217948717948718,0.782051282051282
nm_id,1809358565,F8_dual_full_nli_power_alpha0_7,230,120,1,1.0546040403821508,1.0347826086956522,1.4518469344333038,0.34633201706117717,0.1956521739130435,0.12173913043478261,0.09302325581395349,0.20930232558139536,0.6695652173913044,0.4,0.6130434782608696,0.7347826086956522
nm_id,9675256,F8_dual_full_nli_power_alpha1_0,203,148,1,0.9186798933345175,0.9408866995073891,1.1507054967198342,0.3941544968838351,0.06896551724137931,0.03940886699507389,0.135,0.07,0.7044334975369458,0.29064039408866993,0.6896551724137931,0.812807881773399
nm_id,15430704,F8_dual_full_nli_power_alpha1_0,139,97,1,0.6123754129790039,0.5251798561151079,0.9983119423280816,-0.1540118408353117,0.07194244604316546,0.050359712230215826,0.08955223880597014,0.07462686567164178,0.7985611510791367,0.6474820143884892,0.7841726618705036,0.8705035971223022
nm_id,54581151,F8_dual_full_nli_power_alpha1_0,206,96,1,0.6072796330396844,0.558252427184466,1.0470115173219245,0.06974806731771153,0.07766990291262135,0.05339805825242718,0.03664921465968586,0.08376963350785341,0.8155339805825242,0.6553398058252428,0.8009708737864077,0.8495145631067961
nm_id,117808756,F8_dual_full_nli_power_alpha1_0,109,70,1,0.5150383176657671,0.44036697247706424,0.8663701362843954,-0.12569125002592121,0.06422018348623854,0.045871559633027525,0.05555555555555555,0.06481481481481481,0.8715596330275229,0.6972477064220184,0.8623853211009175,0.8899082568807339
nm_id,165234215,F8_dual_full_nli_power_alpha1_0,225,162,1,1.1078777289448798,1.1111111111111112,1.5166752363624758,0.0859280377520981,0.1688888888888889,0.09777777777777778,0.07441860465116279,0.17674418604651163,0.6311111111111111,0.3288888888888889,0.6266666666666667,0.7333333333333333
nm_id,209269133,F8_dual_full_nli_power_alpha1_0,107,87,1,1.0525256215618553,1.0654205607476634,1.3589472349632914,0.49959208592837,0.102803738317757,0.056074766355140186,0.10476190476190476,0.10476190476190476,0.6261682242990654,0.2897196261682243,0.616822429906542,0.7289719626168224
nm_id,254445126,F8_dual_full_nli_power_alpha1_0,136,86,1,0.8403936264815721,0.8161764705882353,1.2408060244129369,-0.18168805146523603,0.13970588235294118,0.08823529411764706,0.05303030303030303,0.14393939393939395,0.7426470588235294,0.5073529411764706,0.7279411764705882,0.7867647058823529
nm_id,311233470,F8_dual_full_nli_power_alpha1_0,227,98,1,0.8702743481111308,0.8370044052863436,1.2807085908962847,0.09873205767407886,0.17180616740088106,0.0881057268722467,0.032407407407407406,0.18055555555555555,0.7533039647577092,0.4933920704845815,0.7048458149779736,0.775330396475771
nm_id,441378025,F8_dual_full_nli_power_alpha1_0,67,56,1,0.7923883221721636,0.7761194029850746,1.1224007252242936,0.007162908245345264,0.08955223880597014,0.04477611940298507,0.03389830508474576,0.1016949152542373,0.7761194029850746,0.4626865671641791,0.746268656716418,0.8208955223880597
nm_id,506358703,F8_dual_full_nli_power_alpha1_0,154,98,1,0.2905723371973731,0.18181818181818182,0.49578128609246325,-0.2277153207508731,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.948051948051948,0.8506493506493507,0.9415584415584416,0.974025974025974
nm_id,619500952,F8_dual_full_nli_power_alpha1_0,186,100,1,1.1624169654825844,1.1290322580645162,1.6918709867146076,-1.0757547928192457,0.25268817204301075,0.13978494623655913,0.08287292817679558,0.2596685082872928,0.5860215053763441,0.44623655913978494,0.5752688172043011,0.6720430107526881
nm_id,1504973191,F8_dual_full_nli_power_alpha1_0,207,55,1,0.9860893167559631,0.961352657004831,1.4211062369841787,0.4972206950318968,0.15942028985507245,0.12560386473429952,0.08152173913043478,0.1793478260869565,0.6714975845410628,0.4444444444444444,0.6473429951690821,0.7342995169082126
nm_id,1526918294,F8_dual_full_nli_power_alpha1_0,246,80,1,0.863013476525875,0.8211382113821138,1.256767041368542,0.12864407945270895,0.12601626016260162,0.08536585365853659,0.08786610878661087,0.1297071129707113,0.7439024390243902,0.4634146341463415,0.7113821138211383,0.8130081300813008
nm_id,1645864865,F8_dual_full_nli_power_alpha1_0,178,92,1,0.6537905969320739,0.5898876404494382,1.024492973779956,0.12796417236036237,0.07865168539325842,0.06741573033707865,0.0625,0.07954545454545454,0.7752808988764045,0.6292134831460674,0.7640449438202247,0.8258426966292135
nm_id,1733494834,F8_dual_full_nli_power_alpha1_0,156,86,1,0.9834007808843105,0.9871794871794872,1.3226186579453147,-0.02214013127798382,0.16025641025641027,0.10256410256410256,0.11764705882352941,0.16339869281045752,0.7243589743589743,0.3333333333333333,0.6474358974358975,0.7756410256410257
nm_id,1809358565,F8_dual_full_nli_power_alpha1_0,230,120,1,1.040716332176117,1.0347826086956522,1.5115147520926726,0.42738175818367297,0.1956521739130435,0.13043478260869565,0.08372093023255814,0.20930232558139536,0.691304347826087,0.4391304347826087,0.6347826086956522,0.7217391304347827
nm_id,9675256,F8_dual_full_nli_power_alpha1_3,203,148,1,0.8743772286543038,0.8866995073891626,1.1472954337423353,0.38082244372262497,0.06896551724137931,0.03940886699507389,0.14,0.07,0.7192118226600985,0.35960591133004927,0.7044334975369458,0.8029556650246306
nm_id,15430704,F8_dual_full_nli_power_alpha1_3,139,97,1,0.5855296558039818,0.539568345323741,1.0174520460174268,-0.1356332616367067,0.07194244604316546,0.050359712230215826,0.08208955223880597,0.07462686567164178,0.8129496402877698,0.6762589928057554,0.7985611510791367,0.8489208633093526
nm_id,54581151,F8_dual_full_nli_power_alpha1_3,206,96,1,0.585329751854923,0.5679611650485437,1.0693439986942812,0.11605899159830402,0.0825242718446602,0.05825242718446602,0.031413612565445025,0.08900523560209424,0.8203883495145631,0.6650485436893204,0.8058252427184466,0.8398058252427184
nm_id,117808756,F8_dual_full_nli_power_alpha1_3,109,70,1,0.4863093671055683,0.44036697247706424,0.8961635612455147,-0.07588561754643751,0.07339449541284404,0.045871559633027525,0.037037037037037035,0.07407407407407407,0.8715596330275229,0.7155963302752294,0.8623853211009175,0.8899082568807339
nm_id,165234215,F8_dual_full_nli_power_alpha1_3,225,162,1,1.050935595533869,1.0177777777777777,1.5419935260185234,0.09303778492603179,0.17333333333333334,0.12,0.05116279069767442,0.1813953488372093,0.6666666666666666,0.4666666666666667,0.6622222222222223,0.7377777777777778
nm_id,209269133,F8_dual_full_nli_power_alpha1_3,107,87,1,1.0366213999395597,1.0934579439252337,1.3772059684588185,0.49801990537389257,0.11214953271028037,0.06542056074766354,0.10476190476190476,0.11428571428571428,0.6261682242990654,0.2803738317757009,0.616822429906542,0.719626168224299
nm_id,254445126,F8_dual_full_nli_power_alpha1_3,136,86,1,0.7942129514928481,0.75,1.2582046325855598,-0.13262217538526191,0.13970588235294118,0.09558823529411764,0.05303030303030303,0.14393939393939395,0.7573529411764706,0.5735294117647058,0.7426470588235294,0.7867647058823529
nm_id,311233470,F8_dual_full_nli_power_alpha1_3,227,98,1,0.8682160416376319,0.8766519823788547,1.328477588790766,0.08791738741486409,0.17180616740088106,0.11013215859030837,0.032407407407407406,0.18055555555555555,0.7577092511013216,0.5066079295154186,0.7224669603524229,0.762114537444934
nm_id,441378025,F8_dual_full_nli_power_alpha1_3,67,56,1,0.805238386380683,0.7910447761194029,1.157414239257069,0.00888263735101842,0.08955223880597014,0.05970149253731343,0.01694915254237288,0.1016949152542373,0.7761194029850746,0.4626865671641791,0.746268656716418,0.8208955223880597
nm_id,506358703,F8_dual_full_nli_power_alpha1_3,154,98,1,0.22152650598948675,0.17532467532467533,0.46260175093389366,-0.15741382768990264,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.9545454545454546,0.8636363636363636,0.948051948051948,0.9675324675324676
nm_id,619500952,F8_dual_full_nli_power_alpha1_3,186,100,1,1.153154465181423,1.1505376344086022,1.7411884837999927,-1.0628722148738494,0.25806451612903225,0.15591397849462366,0.0718232044198895,0.26519337016574585,0.6290322580645161,0.478494623655914,0.6182795698924731,0.6666666666666666
nm_id,1504973191,F8_dual_full_nli_power_alpha1_3,207,55,1,0.9880393796613463,0.9806763285024155,1.4601292401576933,0.532976184066662,0.15942028985507245,0.13043478260869565,0.07608695652173914,0.1793478260869565,0.6763285024154589,0.45893719806763283,0.6570048309178744,0.7246376811594203
nm_id,1526918294,F8_dual_full_nli_power_alpha1_3,246,80,1,0.817969559333032,0.7601626016260162,1.2661960521307865,0.13530339012195522,0.12601626016260162,0.08943089430894309,0.09205020920502092,0.1297071129707113,0.7601626016260162,0.5365853658536586,0.7317073170731707,0.8089430894308943
nm_id,1645864865,F8_dual_full_nli_power_alpha1_3,178,92,1,0.6197570330089435,0.5674157303370787,1.0440055745693155,0.17249585821530228,0.07303370786516854,0.07303370786516854,0.07954545454545454,0.07386363636363637,0.7752808988764045,0.6685393258426966,0.7696629213483146,0.8258426966292135
nm_id,1733494834,F8_dual_full_nli_power_alpha1_3,156,86,1,0.9710893964532382,0.9743589743589743,1.3520503102703922,-0.024096621122128264,0.16025641025641027,0.11538461538461539,0.1111111111111111,0.16339869281045752,0.7564102564102564,0.391025641025641,0.6923076923076923,0.7628205128205128
nm_id,1809358565,F8_dual_full_nli_power_alpha1_3,230,120,1,1.0382756315236552,1.0434782608695652,1.550496225637067,0.472024374879642,0.1956521739130435,0.14782608695652175,0.08372093023255814,0.20930232558139536,0.6956521739130435,0.45652173913043476,0.6434782608695652,0.7130434782608696
nm_id,9675256,F8_dual_full_nli_power_alpha1_5,203,148,1,0.8528017981403624,0.8374384236453202,1.1489308469482975,0.3760638672619482,0.06403940886699508,0.03940886699507389,0.155,0.065,0.7241379310344828,0.41379310344827586,0.7093596059113301,0.7980295566502463
nm_id,15430704,F8_dual_full_nli_power_alpha1_5,139,97,1,0.5767208886553394,0.539568345323741,1.0303478282092904,-0.12885479742073996,0.07194244604316546,0.050359712230215826,0.06716417910447761,0.07462686567164178,0.8057553956834532,0.6906474820143885,0.7913669064748201,0.8489208633093526
nm_id,54581151,F8_dual_full_nli_power_alpha1_5,206,96,1,0.5783962813802641,0.5679611650485437,1.0814267515509548,0.1343329712005944,0.0825242718446602,0.06310679611650485,0.02617801047120419,0.08900523560209424,0.8155339805825242,0.6747572815533981,0.8058252427184466,0.8398058252427184
nm_id,117808756,F8_dual_full_nli_power_alpha1_5,109,70,1,0.4772383903441193,0.43119266055045874,0.9147895871838918,-0.05717226601006585,0.07339449541284404,0.045871559633027525,0.037037037037037035,0.07407407407407407,0.8715596330275229,0.7431192660550459,0.8623853211009175,0.8807339449541285
nm_id,165234215,F8_dual_full_nli_power_alpha1_5,225,162,1,1.024811462844756,1.0044444444444445,1.5584444562216244,0.09709554288049002,0.17333333333333334,0.13333333333333333,0.046511627906976744,0.1813953488372093,0.68,0.49333333333333335,0.6755555555555556,0.7377777777777778
nm_id,209269133,F8_dual_full_nli_power_alpha1_5,107,87,1,1.0297133141419537,1.0186915887850467,1.388384789875199,0.4963569469664208,0.09345794392523364,0.07476635514018691,0.12380952380952381,0.09523809523809523,0.6261682242990654,0.34579439252336447,0.616822429906542,0.7289719626168224
nm_id,254445126,F8_dual_full_nli_power_alpha1_5,136,86,1,0.7740954434849397,0.7279411764705882,1.26842137329069,-0.11295432006361553,0.13970588235294118,0.09558823529411764,0.05303030303030303,0.14393939393939395,0.7573529411764706,0.6029411764705882,0.7426470588235294,0.7941176470588235
nm_id,311233470,F8_dual_full_nli_power_alpha1_5,227,98,1,0.8720486534992494,0.8634361233480177,1.3562844809213863,0.081816678674992,0.17180616740088106,0.1277533039647577,0.032407407407407406,0.18055555555555555,0.7577092511013216,0.5330396475770925,0.7268722466960352,0.7577092511013216
nm_id,441378025,F8_dual_full_nli_power_alpha1_5,67,56,1,0.8129784626527933,0.8059701492537313,1.1767012429071029,0.009252355545445783,0.08955223880597014,0.07462686567164178,0.01694915254237288,0.1016949152542373,0.7761194029850746,0.44776119402985076,0.7611940298507462,0.8208955223880597
nm_id,506358703,F8_dual_full_nli_power_alpha1_5,154,98,1,0.19335941690151787,0.16233766233766234,0.452955948389691,-0.12892687102886272,0.006493506493506494,0.0,0.019736842105263157,0.006578947368421052,0.961038961038961,0.8766233766233766,0.9545454545454546,0.9675324675324676
nm_id,619500952,F8_dual_full_nli_power_alpha1_5,186,100,1,1.15270429303489,1.1451612903225807,1.7691780705837152,-1.0599281458613479,0.25806451612903225,0.17204301075268819,0.0718232044198895,0.26519337016574585,0.6344086021505376,0.4946236559139785,0.6236559139784946,0.6666666666666666
nm_id,1504973191,F8_dual_full_nli_power_alpha1_5,207,55,1,0.9894912397618628,0.9951690821256038,1.4781940152568065,0.5481539541211257,0.15942028985507245,0.13043478260869565,0.08152173913043478,0.1793478260869565,0.6763285024154589,0.45893719806763283,0.6570048309178744,0.7198067632850241
nm_id,1526918294,F8_dual_full_nli_power_alpha1_5,246,80,1,0.7990393372864587,0.7398373983739838,1.2733614228846986,0.13910282929291057,0.11788617886178862,0.09349593495934959,0.100418410041841,0.12133891213389121,0.7723577235772358,0.5650406504065041,0.7439024390243902,0.8048780487804879
nm_id,1645864865,F8_dual_full_nli_power_alpha1_5,178,92,1,0.6058849104072707,0.5786516853932584,1.056638789697804,0.1934617628168621,0.07303370786516854,0.07303370786516854,0.09090909090909091,0.07386363636363637,0.7865168539325843,0.6629213483146067,0.7808988764044944,0.8258426966292135
nm_id,1733494834,F8_dual_full_nli_power_alpha1_5,156,86,1,0.9663069213372708,0.9935897435897436,1.3680594155181147,-0.02540568184442748,0.16025641025641027,0.11538461538461539,0.1111111111111111,0.16339869281045752,0.7628205128205128,0.38461538461538464,0.6987179487179487,0.7564102564102564
nm_id,1809358565,F8_dual_full_nli_power_alpha1_5,230,120,1,1.0389658693800246,1.0434782608695652,1.5699713913049902,0.4922366551154368,0.19130434782608696,0.1565217391304348,0.09302325581395349,0.20465116279069767,0.6956521739130435,0.4608695652173913,0.6478260869565218,0.7130434782608696
nm_id,9675256,F8_dual_full_nli_power_alpha2_0,203,148,1,0.8145209896197778,0.7684729064039408,1.1572503387805686,0.3709647443141109,0.06403940886699508,0.03940886699507389,0.16,0.065,0.729064039408867,0.5123152709359606,0.7142857142857143,0.7684729064039408
nm_id,15430704,F8_dual_full_nli_power_alpha2_0,139,97,1,0.565932853432819,0.5539568345323741,1.0581430484141536,-0.1198728428475511,0.07194244604316546,0.05755395683453238,0.07462686567164178,0.07462686567164178,0.8057553956834532,0.6834532374100719,0.7985611510791367,0.841726618705036
nm_id,54581151,F8_dual_full_nli_power_alpha2_0,206,96,1,0.5716983004787707,0.5533980582524272,1.1045353631588373,0.16040467345015544,0.0825242718446602,0.06310679611650485,0.020942408376963352,0.08900523560209424,0.8203883495145631,0.6893203883495146,0.8106796116504854,0.8398058252427184
nm_id,117808756,F8_dual_full_nli_power_alpha2_0,109,70,1,0.4698656868048605,0.45871559633027525,0.9544980682035669,-0.03368459174369373,0.07339449541284404,0.05504587155963303,0.046296296296296294,0.07407407407407407,0.8715596330275229,0.7247706422018348,0.8623853211009175,0.8807339449541285
nm_id,165234215,F8_dual_full_nli_power_alpha2_0,225,162,1,0.9823074205826702,0.9377777777777778,1.592459446677498,0.10415900460152754,0.1688888888888889,0.13333333333333333,0.046511627906976744,0.17674418604651163,0.6844444444444444,0.5644444444444444,0.68,0.7466666666666667
nm_id,209269133,F8_dual_full_nli_power_alpha2_0,107,87,1,1.016243636679875,1.0093457943925233,1.4110351551169131,0.49141945790050734,0.08411214953271028,0.07476635514018691,0.14285714285714285,0.08571428571428572,0.6261682242990654,0.3925233644859813,0.616822429906542,0.7102803738317757
nm_id,254445126,F8_dual_full_nli_power_alpha2_0,136,86,1,0.7439232949675835,0.7205882352941176,1.2890933689354236,-0.08703713669698004,0.13970588235294118,0.10294117647058823,0.05303030303030303,0.14393939393939395,0.7794117647058824,0.6323529411764706,0.7647058823529411,0.7941176470588235
nm_id,311233470,F8_dual_full_nli_power_alpha2_0,227,98,1,0.8836577119075167,0.8766519823788547,1.4110082670888042,0.06982384413400604,0.1762114537444934,0.14977973568281938,0.032407407407407406,0.18518518518518517,0.748898678414097,0.5286343612334802,0.73568281938326,0.7665198237885462
nm_id,441378025,F8_dual_full_nli_power_alpha2_0,67,56,1,0.8281692552929949,0.7761194029850746,1.214149028777738,0.010780239155008121,0.08955223880597014,0.07462686567164178,0.01694915254237288,0.1016949152542373,0.7611940298507462,0.4626865671641791,0.746268656716418,0.835820895522388
nm_id,506358703,F8_dual_full_nli_power_alpha2_0,154,98,1,0.15293415391345325,0.11038961038961038,0.4467284979236427,-0.08829290723181704,0.006493506493506494,0.006493506493506494,0.019736842105263157,0.006578947368421052,0.961038961038961,0.9285714285714286,0.9545454545454546,0.9675324675324676
nm_id,619500952,F8_dual_full_nli_power_alpha2_0,186,100,1,1.1601101291358347,1.1666666666666667,1.8257230865624758,-1.059615782606365,0.26881720430107525,0.1989247311827957,0.055248618784530384,0.27624309392265195,0.6451612903225806,0.521505376344086,0.6397849462365591,0.6720430107526881
nm_id,1504973191,F8_dual_full_nli_power_alpha2_0,207,55,1,0.9918007989543202,1.0,1.507280084418485,0.5703970058654513,0.15942028985507245,0.13043478260869565,0.059782608695652176,0.1793478260869565,0.6811594202898551,0.4830917874396135,0.6618357487922706,0.7053140096618358
nm_id,1526918294,F8_dual_full_nli_power_alpha2_0,246,80,1,0.7691775479161547,0.7317073170731707,1.290735303804001,0.14651522038774514,0.12195121951219512,0.0975609756097561,0.08786610878661087,0.12552301255230125,0.7764227642276422,0.6056910569105691,0.7479674796747967,0.7967479674796748
nm_id,1645864865,F8_dual_full_nli_power_alpha2_0,178,92,1,0.587690012634214,0.5674157303370787,1.0819734909560528,0.22800490601894824,0.07865168539325842,0.07303370786516854,0.09090909090909091,0.07954545454545454,0.7921348314606742,0.6853932584269663,0.7865168539325843,0.8258426966292135
nm_id,1733494834,F8_dual_full_nli_power_alpha2_0,156,86,1,0.9563132250873767,0.9551282051282052,1.3978545464921588,-0.02871950763840026,0.15384615384615385,0.1282051282051282,0.10457516339869281,0.1568627450980392,0.7628205128205128,0.4230769230769231,0.6987179487179487,0.7628205128205128
nm_id,1809358565,F8_dual_full_nli_power_alpha2_0,230,120,1,1.041849311772181,1.0347826086956522,1.6057626861180316,0.5259403733779748,0.18695652173913044,0.16956521739130434,0.10232558139534884,0.2,0.7,0.4826086956521739,0.6565217391304348,0.7130434782608696
